dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
Arrhenius-2D,Random,47,11,6.4161693123803145,35.44975138146584,0.046452999114990234,0.5372832394339455
Arrhenius-2D,Random,47,12,6.4161693123803145,35.44975138146584,0.048744916915893555,0.5345825138421922
Arrhenius-2D,Random,47,13,6.4161693123803145,35.44975138146584,0.04641890525817871,0.5419652420916342
Arrhenius-2D,Random,47,14,13.981293431467716,77.24759926776007,0.04786205291748047,0.5300196375412525
Arrhenius-2D,Random,47,15,13.981293431467716,77.24759926776007,0.048836708068847656,0.52836559813201
Arrhenius-2D,Random,47,16,13.981293431467716,77.24759926776007,0.049050331115722656,0.5296004714330953
Arrhenius-2D,Random,47,17,13.981293431467716,77.24759926776007,0.04919099807739258,0.53123979620103
Arrhenius-2D,Random,47,18,13.981293431467716,77.24759926776007,0.049445152282714844,0.521684352490508
Arrhenius-2D,Random,47,19,13.981293431467716,77.24759926776007,0.048913002014160156,0.5225771377009155
Arrhenius-2D,GLOSS,53,-1,0.05970108711877681,0.3298131238507319,0.0,0.0
Arrhenius-2D,GLOSS,53,0,0.05970108711877681,0.3298131238507319,0.18380379676818848,0.40602235713361895
Arrhenius-2D,GLOSS,53,1,2.474039363640802,13.669203521096307,0.17669200897216797,0.40156885379600954
Arrhenius-2D,GLOSS,53,2,2.9790369379791,16.459350974445165,0.17971563339233398,0.4256154284602745
Arrhenius-2D,GLOSS,53,3,4.374528266485636,24.169539645162597,0.18075180053710938,0.4538712817102761
Arrhenius-2D,GLOSS,53,4,16.006716592837194,88.43820604058209,0.19370698928833008,0.45171066708737034
Arrhenius-2D,GLOSS,53,5,16.006716592837194,88.43820604058209,0.20324301719665527,0.468127498448971
Arrhenius-2D,GLOSS,53,6,16.1747573438986,89.36664312119018,0.19758319854736328,0.4875839738601055
Arrhenius-2D,GLOSS,53,7,16.31039161052814,90.11603207443241,0.2035820484161377,0.4865765745681971
Arrhenius-2D,GLOSS,53,8,16.528966554676547,91.3236741598041,0.23037314414978027,0.4542258222370683
Arrhenius-2D,GLOSS,53,9,16.528966554676547,91.3236741598041,0.19470882415771484,0.438177257547368
Arrhenius-2D,GLOSS,53,10,17.36644328979894,95.95079258270432,0.23450684547424316,0.4123198244677305
Arrhenius-2D,GLOSS,53,11,18.075867950647677,99.87041420346875,0.23114991188049316,0.3916622672627536
Arrhenius-2D,GLOSS,53,12,18.075867950647677,99.87041420346875,0.21046185493469238,0.3846835696156321
Arrhenius-2D,GLOSS,53,13,18.075867950647677,99.87041420346875,0.2056889533996582,0.3776965682164006
Arrhenius-2D,GLOSS,53,14,18.09932209205459,100.0,0.2503349781036377,0.3609864299900815
Arrhenius-2D,GLOSS,53,15,18.09932209205459,100.0,0.2606673240661621,0.34703988428026256
Arrhenius-2D,GLOSS,53,16,18.09932209205459,100.0,0.24440908432006836,0.3336491626450964
Arrhenius-2D,GLOSS,53,17,18.09932209205459,100.0,0.2543220520019531,0.32315382831453426
Arrhenius-2D,GLOSS,53,18,18.09932209205459,100.0,0.22591805458068848,0.31791071694857703
Arrhenius-2D,GLOSS,53,19,18.09932209205459,100.0,0.25984716415405273,0.3074055781024415
Arrhenius-2D,UCB-BO,53,-1,0.05970108711877681,0.3298131238507319,0.0,0.0
Arrhenius-2D,UCB-BO,53,0,0.05970108711877681,0.3298131238507319,0.059927940368652344,0.021738556263563635
Arrhenius-2D,UCB-BO,53,1,0.06212000025012482,0.34317779064570847,0.060755014419555664,0.17701455943874764
Arrhenius-2D,UCB-BO,53,2,0.06212000025012482,0.34317779064570847,0.06236600875854492,0.4238958496566707
Arrhenius-2D,UCB-BO,53,3,0.06212000025012482,0.34317779064570847,0.06481695175170898,0.4443578826469899
Arrhenius-2D,UCB-BO,53,4,12.261424284446607,67.74520011873054,0.06824588775634766,0.4802822484338161
Arrhenius-2D,UCB-BO,53,5,17.90266617518896,98.9134620966297,0.07005500793457031,0.4695048808213419
Arrhenius-2D,UCB-BO,53,6,17.90266617518896,98.9134620966297,0.07107090950012207,0.4863893412631158
Arrhenius-2D,UCB-BO,53,7,17.90266617518896,98.9134620966297,0.07277894020080566,0.4700089796570413
Arrhenius-2D,UCB-BO,53,8,17.90266617518896,98.9134620966297,0.0723886489868164,0.46513832541273376
Arrhenius-2D,UCB-BO,53,9,17.90266617518896,98.9134620966297,0.07429933547973633,0.4438403106903496
Arrhenius-2D,UCB-BO,53,10,17.90266617518896,98.9134620966297,0.0745856761932373,0.4558844357623604
Arrhenius-2D,UCB-BO,53,11,17.90266617518896,98.9134620966297,0.07475495338439941,0.44741733777738196
Arrhenius-2D,UCB-BO,53,12,18.09012779190241,99.94920083885842,0.07655024528503418,0.43486652319712454
Arrhenius-2D,UCB-BO,53,13,18.09932209205459,100.0,0.07698988914489746,0.4165533538904066
Arrhenius-2D,UCB-BO,53,14,18.09932209205459,100.0,0.07585883140563965,0.4306062585117344
Arrhenius-2D,UCB-BO,53,15,18.09932209205459,100.0,0.07940506935119629,0.4148140317201158
Arrhenius-2D,UCB-BO,53,16,18.09932209205459,100.0,0.08031606674194336,0.40084469229163044
Arrhenius-2D,UCB-BO,53,17,18.09932209205459,100.0,0.08125615119934082,0.38666136222063435
Arrhenius-2D,UCB-BO,53,18,18.09932209205459,100.0,0.08194303512573242,0.37403452951143057
Arrhenius-2D,UCB-BO,53,19,18.09932209205459,100.0,0.08162093162536621,0.36240389167287695
Arrhenius-2D,BO(EI),53,-1,0.05970108711877681,0.3298131238507319,0.0,0.0
Arrhenius-2D,BO(EI),53,0,0.05970108711877681,0.3298131238507319,0.06041407585144043,0.018720505106397594
Arrhenius-2D,BO(EI),53,1,0.06212000025012482,0.34317779064570847,0.05989408493041992,0.27961119696803827
Arrhenius-2D,BO(EI),53,2,0.06212000025012482,0.34317779064570847,0.05996108055114746,0.2604259839425968
Arrhenius-2D,BO(EI),53,3,0.06212000025012482,0.34317779064570847,0.06461811065673828,0.3640969423722575
Arrhenius-2D,BO(EI),53,4,0.0650933962951645,0.35960601490745,0.06582307815551758,0.3304689675582487
Arrhenius-2D,BO(EI),53,5,1.6223442893375988,8.963527764711529,0.06707000732421875,0.3168982979483017
Arrhenius-2D,BO(EI),53,6,1.6223442893375988,8.963527764711529,0.06750106811523438,0.3702138151885822
Arrhenius-2D,BO(EI),53,7,11.556876150642704,63.85252165612516,0.06836199760437012,0.3932239504507063
Arrhenius-2D,BO(EI),53,8,11.556876150642704,63.85252165612516,0.07291197776794434,0.4321556685181711
Arrhenius-2D,BO(EI),53,9,11.62805298886019,64.24577874087485,0.07261800765991211,0.43072180401037896
Arrhenius-2D,BO(EI),53,10,12.666192817469684,69.98157500249093,0.07423591613769531,0.42538919642489714
Arrhenius-2D,BO(EI),53,11,12.666192817469684,69.98157500249093,0.0757288932800293,0.44456228235897965
Arrhenius-2D,BO(EI),53,12,13.076659023860099,72.24942993614408,0.07768774032592773,0.4313110406884045
Arrhenius-2D,BO(EI),53,13,14.065002188677878,77.71009609471804,0.07615780830383301,0.41577696043286766
Arrhenius-2D,BO(EI),53,14,15.045088043289654,83.12514002812986,0.07798981666564941,0.402333217809198
Arrhenius-2D,BO(EI),53,15,15.778249493748264,87.17590909681509,0.07875204086303711,0.38789734345120525
Arrhenius-2D,BO(EI),53,16,16.896473857230063,93.35417809965053,0.08264613151550293,0.374342357064475
Arrhenius-2D,BO(EI),53,17,17.51132517172868,96.75127526706639,0.08379697799682617,0.3615809137326588
Arrhenius-2D,BO(EI),53,18,17.51132517172868,96.75127526706639,0.08453011512756348,0.3539630839793972
Arrhenius-2D,BO(EI),53,19,18.06813213054944,99.82767324817814,0.08399629592895508,0.3442261392151252
Arrhenius-2D,GA,53,-1,0.05970108711877681,0.3298131238507319,0.0,0.0
Arrhenius-2D,GA,53,0,0.05970108711877681,0.3298131238507319,0.06848692893981934,0.5968176714909305
Arrhenius-2D,GA,53,1,4.7819530688375655,26.42059060556161,0.07166314125061035,0.515835295206802
Arrhenius-2D,GA,53,2,11.98142212301372,66.19816829649294,0.07351136207580566,0.6640291410160107
Arrhenius-2D,GA,53,3,11.98142212301372,66.19816829649294,0.07478094100952148,0.6336895761828366
Arrhenius-2D,GA,53,4,11.98142212301372,66.19816829649294,0.07608294486999512,0.6046224393623947
Arrhenius-2D,GA,53,5,13.357277230885067,73.79986545401754,0.0826420783996582,0.5577901430624896
Arrhenius-2D,GA,53,6,13.981293431467716,77.24759926776007,0.08293390274047852,0.5237188546337667
Arrhenius-2D,GA,53,7,13.981293431467716,77.24759926776007,0.08329081535339355,0.5061096405385632
Arrhenius-2D,GA,53,8,13.981293431467716,77.24759926776007,0.08955574035644531,0.48723706952848245
Arrhenius-2D,GA,53,9,13.981293431467716,77.24759926776007,0.08786892890930176,0.4657082028817438
Arrhenius-2D,GA,53,10,13.981293431467716,77.24759926776007,0.0891871452331543,0.45819115728448284
Arrhenius-2D,GA,53,11,13.981293431467716,77.24759926776007,0.09039998054504395,0.44611032999381894
Arrhenius-2D,GA,53,12,13.981293431467716,77.24759926776007,0.0910799503326416,0.44728883676012415
Arrhenius-2D,GA,53,13,13.981293431467716,77.24759926776007,0.09330391883850098,0.4358662180966949
Arrhenius-2D,GA,53,14,13.981293431467716,77.24759926776007,0.09331703186035156,0.4345954225989389
Arrhenius-2D,GA,53,15,13.981293431467716,77.24759926776007,0.09753823280334473,0.42526785298100245
Arrhenius-2D,GA,53,16,13.981293431467716,77.24759926776007,0.09586095809936523,0.42036210347025854
Arrhenius-2D,GA,53,17,14.503911538458311,80.13510141508122,0.09737992286682129,0.4120335407768057
Arrhenius-2D,GA,53,18,14.503911538458311,80.13510141508122,0.09711599349975586,0.4086402799196414
Arrhenius-2D,GA,53,19,14.503911538458311,80.13510141508122,0.09926819801330566,0.40382764323409986
Arrhenius-2D,Random,53,-1,0.05970108711877681,0.3298131238507319,0.0,0.0
Arrhenius-2D,Random,53,0,9.809271117017188,54.19687976434173,0.04310202598571777,0.6344067345011497
Arrhenius-2D,Random,53,1,9.809271117017188,54.19687976434173,0.04136395454406738,0.5845116318472791
Arrhenius-2D,Random,53,2,9.809271117017188,54.19687976434173,0.043364763259887695,0.5485019035400814
Arrhenius-2D,Random,53,3,9.809271117017188,54.19687976434173,0.04296398162841797,0.5405633334736523
Arrhenius-2D,Random,53,4,9.809271117017188,54.19687976434173,0.04385089874267578,0.5492579044068869
Arrhenius-2D,Random,53,5,9.809271117017188,54.19687976434173,0.04393506050109863,0.5548400644024923
Arrhenius-2D,Random,53,6,9.809271117017188,54.19687976434173,0.043457984924316406,0.5534275463544218
Arrhenius-2D,Random,53,7,9.809271117017188,54.19687976434173,0.04457211494445801,0.5495601696536655
Arrhenius-2D,Random,53,8,12.421501848341823,68.62964002485437,0.04545402526855469,0.5470989457546883
Arrhenius-2D,Random,53,9,12.421501848341823,68.62964002485437,0.04492807388305664,0.537550386837219
Arrhenius-2D,Random,53,10,12.421501848341823,68.62964002485437,0.04598093032836914,0.5246770224262461
Arrhenius-2D,Random,53,11,12.421501848341823,68.62964002485437,0.04564404487609863,0.5187466649988374
Arrhenius-2D,Random,53,12,14.782733360240977,81.67561177694654,0.04647684097290039,0.5177156509688957
Arrhenius-2D,Random,53,13,14.782733360240977,81.67561177694654,0.046037912368774414,0.5195261224080111
Arrhenius-2D,Random,53,14,14.782733360240977,81.67561177694654,0.046154022216796875,0.5147080769004817
Arrhenius-2D,Random,53,15,14.782733360240977,81.67561177694654,0.0465550422668457,0.5156490019191763
Arrhenius-2D,Random,53,16,14.782733360240977,81.67561177694654,0.04837512969970703,0.5159445790016671
Arrhenius-2D,Random,53,17,14.782733360240977,81.67561177694654,0.04908919334411621,0.5174650780853897
Arrhenius-2D,Random,53,18,14.782733360240977,81.67561177694654,0.04958796501159668,0.5193351465940911
Arrhenius-2D,Random,53,19,14.782733360240977,81.67561177694654,0.049417972564697266,0.5235772038416431
Arrhenius-2D,GLOSS,59,-1,0.059385275999644965,0.3280682449947502,0.0,0.0
Arrhenius-2D,GLOSS,59,0,0.0855073010379146,0.4723942880105884,0.17653775215148926,0.3229958024325467
Arrhenius-2D,GLOSS,59,1,5.767474107741002,31.865664318086196,0.1777341365814209,0.27721328534965456
Arrhenius-2D,GLOSS,59,2,15.497144938922059,85.62278647280881,0.1874089241027832,0.33670981041191606
Arrhenius-2D,GLOSS,59,3,15.497144938922059,85.62278647280881,0.19507813453674316,0.3697240694501005
Arrhenius-2D,GLOSS,59,4,15.497144938922059,85.62278647280881,0.1976780891418457,0.3825585063831371
Arrhenius-2D,GLOSS,59,5,15.569208643327451,86.02094355621472,0.19197916984558105,0.4005717770127712
Arrhenius-2D,GLOSS,59,6,17.90266617518896,98.9134620966297,0.19617390632629395,0.3979181337505343
Arrhenius-2D,GLOSS,59,7,18.06813213054944,99.82767324817814,0.1956021785736084,0.3900618455091952
Arrhenius-2D,GLOSS,59,8,18.06813213054944,99.82767324817814,0.1998579502105713,0.38686563856109596
Arrhenius-2D,GLOSS,59,9,18.06813213054944,99.82767324817814,0.20541596412658691,0.3891057214696836
Arrhenius-2D,GLOSS,59,10,18.06813213054944,99.82767324817814,0.20477509498596191,0.3793241980173057
Arrhenius-2D,GLOSS,59,11,18.06813213054944,99.82767324817814,0.2194838523864746,0.36595412618154244
Arrhenius-2D,GLOSS,59,12,18.06813213054944,99.82767324817814,0.20569705963134766,0.36187442578393486
Arrhenius-2D,GLOSS,59,13,18.09932209205459,100.0,0.2514917850494385,0.3453927010784074
Arrhenius-2D,GLOSS,59,14,18.09932209205459,100.0,0.20383214950561523,0.34660971600475843
Arrhenius-2D,GLOSS,59,15,18.09932209205459,100.0,0.24075865745544434,0.35323318198575265
Arrhenius-2D,GLOSS,59,16,18.09932209205459,100.0,0.24203085899353027,0.3396959525760946
Arrhenius-2D,GLOSS,59,17,18.09932209205459,100.0,0.2284989356994629,0.33380216228509285
Arrhenius-2D,GLOSS,59,18,18.09932209205459,100.0,0.24529314041137695,0.3301310009597681
Arrhenius-2D,GLOSS,59,19,18.09932209205459,100.0,0.25309014320373535,0.3195166843291096
Arrhenius-2D,UCB-BO,59,-1,0.059385275999644965,0.3280682449947502,0.0,0.0
Arrhenius-2D,UCB-BO,59,0,0.08544534613505071,0.47205198277343025,0.059381961822509766,0.024708582515856916
Arrhenius-2D,UCB-BO,59,1,1.088421029769162,6.013563846725205,0.05909895896911621,0.11396757409126729
Arrhenius-2D,UCB-BO,59,2,1.088421029769162,6.013563846725205,0.060951948165893555,0.23886220555151066
Arrhenius-2D,UCB-BO,59,3,14.779740761725876,81.65907745767431,0.06114912033081055,0.34044325380216744
Arrhenius-2D,UCB-BO,59,4,16.246959704147926,89.76556628797844,0.0710000991821289,0.33044751699523034
Arrhenius-2D,UCB-BO,59,5,16.263425596127043,89.85654151025125,0.06833791732788086,0.3551101530160747
Arrhenius-2D,UCB-BO,59,6,16.263425596127043,89.85654151025125,0.07162809371948242,0.4119054480683845
Arrhenius-2D,UCB-BO,59,7,17.48613500599785,96.61209781288672,0.07542204856872559,0.39204730875361526
Arrhenius-2D,UCB-BO,59,8,17.51132517172868,96.75127526706639,0.0738990306854248,0.39710646559038926
Arrhenius-2D,UCB-BO,59,9,18.09012779190241,99.94920083885842,0.07635307312011719,0.37399321979590194
Arrhenius-2D,UCB-BO,59,10,18.09012779190241,99.94920083885842,0.07803630828857422,0.35404098167035747
Arrhenius-2D,UCB-BO,59,11,18.09012779190241,99.94920083885842,0.07865190505981445,0.33624596788668826
Arrhenius-2D,UCB-BO,59,12,18.09012779190241,99.94920083885842,0.07851719856262207,0.3239131159687523
Arrhenius-2D,UCB-BO,59,13,18.09012779190241,99.94920083885842,0.0787348747253418,0.3155598713019486
Arrhenius-2D,UCB-BO,59,14,18.09012779190241,99.94920083885842,0.07862997055053711,0.3032699303201254
Arrhenius-2D,UCB-BO,59,15,18.09012779190241,99.94920083885842,0.0789949893951416,0.29192424685119234
Arrhenius-2D,UCB-BO,59,16,18.09932209205459,100.0,0.07995820045471191,0.28168712536861573
Arrhenius-2D,UCB-BO,59,17,18.09932209205459,100.0,0.08127593994140625,0.2707173333022929
Arrhenius-2D,UCB-BO,59,18,18.09932209205459,100.0,0.08127212524414062,0.2617794388795177
Arrhenius-2D,UCB-BO,59,19,18.09932209205459,100.0,0.08392882347106934,0.25411800655844513
Arrhenius-2D,BO(EI),59,-1,0.059385275999644965,0.3280682449947502,0.0,0.0
Arrhenius-2D,BO(EI),59,0,0.7895924251322031,4.362514589096381,0.05816006660461426,0.18921693477145868
Arrhenius-2D,BO(EI),59,1,7.376987385896801,40.75833945630221,0.0627889633178711,0.23520319766144115
Arrhenius-2D,BO(EI),59,2,14.613275281245045,80.73934385886906,0.06466078758239746,0.31749875525099613
Arrhenius-2D,BO(EI),59,3,15.49289972712074,85.59933137619394,0.06844687461853027,0.2721652586694925
Arrhenius-2D,BO(EI),59,4,16.30547722025222,90.08887971923332,0.07143807411193848,0.30324219385375
Arrhenius-2D,BO(EI),59,5,17.5102451098659,96.74530784858949,0.06909489631652832,0.29744415339071084
Arrhenius-2D,BO(EI),59,6,18.06813213054944,99.82767324817814,0.07132601737976074,0.27185095635185175
Arrhenius-2D,BO(EI),59,7,18.09932209205459,100.0,0.07264518737792969,0.25405754913772083
Arrhenius-2D,BO(EI),59,8,18.09932209205459,100.0,0.07518291473388672,0.2351878585326236
Arrhenius-2D,BO(EI),59,9,18.09932209205459,100.0,0.07541394233703613,0.21919312632535953
Arrhenius-2D,BO(EI),59,10,18.09932209205459,100.0,0.07604694366455078,0.21189712633322935
Arrhenius-2D,BO(EI),59,11,18.09932209205459,100.0,0.0786130428314209,0.20173467283025284
Arrhenius-2D,BO(EI),59,12,18.09932209205459,100.0,0.07747292518615723,0.19847031886689073
Arrhenius-2D,BO(EI),59,13,18.09932209205459,100.0,0.07999777793884277,0.19199507581570835
Arrhenius-2D,BO(EI),59,14,18.09932209205459,100.0,0.0801091194152832,0.18404786652446437
Arrhenius-2D,BO(EI),59,15,18.09932209205459,100.0,0.07912325859069824,0.1817710195254264
Arrhenius-2D,BO(EI),59,16,18.09932209205459,100.0,0.08241391181945801,0.1759855863445807
Arrhenius-2D,BO(EI),59,17,18.09932209205459,100.0,0.0825810432434082,0.1701908266499924
Arrhenius-2D,BO(EI),59,18,18.09932209205459,100.0,0.08476972579956055,0.16915474746589654
Arrhenius-2D,BO(EI),59,19,18.09932209205459,100.0,0.0854949951171875,0.16540329323386227
Arrhenius-2D,GA,59,-1,0.059385275999644965,0.3280682449947502,0.0,0.0
Arrhenius-2D,GA,59,0,16.168828852629566,89.33388778600234,0.06517577171325684,0.4943061483091986
Arrhenius-2D,GA,59,1,16.168828852629566,89.33388778600234,0.07252192497253418,0.3998928746173205
Arrhenius-2D,GA,59,2,17.013843595776,94.00265423843844,0.07720398902893066,0.36237241232485823
Arrhenius-2D,GA,59,3,17.013843595776,94.00265423843844,0.07973504066467285,0.37441568314694446
Arrhenius-2D,GA,59,4,17.013843595776,94.00265423843844,0.08068180084228516,0.37673505180451367
Arrhenius-2D,GA,59,5,17.013843595776,94.00265423843844,0.08170700073242188,0.3648732314474147
Arrhenius-2D,GA,59,6,17.76314927535766,98.14262131927845,0.08455109596252441,0.35021872533958825
Arrhenius-2D,GA,59,7,17.76314927535766,98.14262131927845,0.08662223815917969,0.33903451369328064
Arrhenius-2D,GA,59,8,17.76314927535766,98.14262131927845,0.08729720115661621,0.33353274824906365
Arrhenius-2D,GA,59,9,17.908294566077526,98.94455935590814,0.08816409111022949,0.33453424122427866
Arrhenius-2D,GA,59,10,17.908294566077526,98.94455935590814,0.09006595611572266,0.3350649220529861
Arrhenius-2D,GA,59,11,17.908294566077526,98.94455935590814,0.08960294723510742,0.3276561494456249
Arrhenius-2D,GA,59,12,17.908294566077526,98.94455935590814,0.09029102325439453,0.32662203365921905
Arrhenius-2D,GA,59,13,18.09012779190241,99.94920083885842,0.0894770622253418,0.32187668547977794
Arrhenius-2D,GA,59,14,18.09012779190241,99.94920083885842,0.08921599388122559,0.31715580588046544
Arrhenius-2D,GA,59,15,18.09012779190241,99.94920083885842,0.09047389030456543,0.32116224037444185
Arrhenius-2D,GA,59,16,18.09012779190241,99.94920083885842,0.09147095680236816,0.31669101683806644
Arrhenius-2D,GA,59,17,18.09012779190241,99.94920083885842,0.09512209892272949,0.31218339640986403
Arrhenius-2D,GA,59,18,18.09012779190241,99.94920083885842,0.09428787231445312,0.31465762309267487
Arrhenius-2D,GA,59,19,18.09012779190241,99.94920083885842,0.09429407119750977,0.3129441693772852
Arrhenius-2D,Random,59,-1,0.059385275999644965,0.3280682449947502,0.0,0.0
Arrhenius-2D,Random,59,0,11.477383257915696,63.41331777976551,0.04198908805847168,0.5233952387553545
Arrhenius-2D,Random,59,1,11.477383257915696,63.41331777976551,0.04099607467651367,0.48322512051372624
Arrhenius-2D,Random,59,2,16.197725580096687,89.4935442569431,0.04256486892700195,0.4397111233731565
Arrhenius-2D,Random,59,3,16.197725580096687,89.4935442569431,0.042059898376464844,0.46166601787908085
Arrhenius-2D,Random,59,4,16.197725580096687,89.4935442569431,0.04274272918701172,0.469308679248887
Arrhenius-2D,Random,59,5,16.197725580096687,89.4935442569431,0.04352378845214844,0.4793615388234527
Arrhenius-2D,Random,59,6,16.197725580096687,89.4935442569431,0.04316210746765137,0.48005193663314816
Arrhenius-2D,Random,59,7,16.197725580096687,89.4935442569431,0.043855905532836914,0.48589390220866063
Arrhenius-2D,Random,59,8,16.197725580096687,89.4935442569431,0.04515194892883301,0.48614846405607265
Arrhenius-2D,Random,59,9,16.197725580096687,89.4935442569431,0.04453706741333008,0.48422924878274665
Arrhenius-2D,Random,59,10,16.197725580096687,89.4935442569431,0.04444313049316406,0.49121574514693395
Arrhenius-2D,Random,59,11,16.197725580096687,89.4935442569431,0.0454869270324707,0.49317778666723505
Arrhenius-2D,Random,59,12,16.197725580096687,89.4935442569431,0.045758962631225586,0.49843900372704963
Arrhenius-2D,Random,59,13,16.197725580096687,89.4935442569431,0.045819759368896484,0.5013808683693705
Arrhenius-2D,Random,59,14,16.197725580096687,89.4935442569431,0.04947471618652344,0.5020364198381153
Arrhenius-2D,Random,59,15,16.197725580096687,89.4935442569431,0.04826188087463379,0.5006394735425204
Arrhenius-2D,Random,59,16,16.197725580096687,89.4935442569431,0.049636125564575195,0.4964382136432067
Arrhenius-2D,Random,59,17,16.197725580096687,89.4935442569431,0.049246788024902344,0.5027456404912738
Arrhenius-2D,Random,59,18,16.197725580096687,89.4935442569431,0.04961991310119629,0.5036879599099128
Arrhenius-2D,Random,59,19,16.197725580096687,89.4935442569431,0.04999709129333496,0.5028161342637755
Arrhenius-2D,GLOSS,61,-1,0.06337677515507187,0.35012156122731075,0.0,0.0
Arrhenius-2D,GLOSS,61,0,1.6732312809117456,9.244682006165522,0.17923784255981445,0.4367776971820302
Arrhenius-2D,GLOSS,61,1,8.924559969865841,49.30878786131005,0.18903017044067383,0.46297299861093283
Arrhenius-2D,GLOSS,61,2,15.522984425084788,85.76555146847686,0.19281291961669922,0.4803345026953359
Arrhenius-2D,GLOSS,61,3,15.845250627942361,87.54609512035807,0.18959403038024902,0.4705107698459686
Arrhenius-2D,GLOSS,61,4,17.192573932628804,94.99015203951099,0.2343752384185791,0.4406330396512604
Arrhenius-2D,GLOSS,61,5,17.39956537585413,96.13379445984717,0.19631290435791016,0.41779512749715575
Arrhenius-2D,GLOSS,61,6,17.962951472208704,99.24654264295594,0.20615601539611816,0.4113166300528689
Arrhenius-2D,GLOSS,61,7,17.962951472208704,99.24654264295594,0.20810389518737793,0.392599022716825
Arrhenius-2D,GLOSS,61,8,17.962951472208704,99.24654264295594,0.2054729461669922,0.37747530063551227
Arrhenius-2D,GLOSS,61,9,17.962951472208704,99.24654264295594,0.21225881576538086,0.3611893395926535
Arrhenius-2D,GLOSS,61,10,18.09012779190241,99.94920083885842,0.21477198600769043,0.35767879295574895
Arrhenius-2D,GLOSS,61,11,18.09012779190241,99.94920083885842,0.2132120132446289,0.3561959044932529
Arrhenius-2D,GLOSS,61,12,18.09932209205459,100.0,0.2389829158782959,0.3393017441977313
Arrhenius-2D,GLOSS,61,13,18.09932209205459,100.0,0.22165203094482422,0.3381798258403199
Arrhenius-2D,GLOSS,61,14,18.09932209205459,100.0,0.2194209098815918,0.33738266899390434
Arrhenius-2D,GLOSS,61,15,18.09932209205459,100.0,0.23845672607421875,0.32406540214175983
Arrhenius-2D,GLOSS,61,16,18.09932209205459,100.0,0.2534677982330322,0.3116503949613596
Arrhenius-2D,GLOSS,61,17,18.09932209205459,100.0,0.2167510986328125,0.3096307565805943
Arrhenius-2D,GLOSS,61,18,18.09932209205459,100.0,0.22050786018371582,0.3076822919424998
Arrhenius-2D,GLOSS,61,19,18.09932209205459,100.0,0.25682997703552246,0.2970874960187889
Arrhenius-2D,UCB-BO,61,-1,0.06337677515507187,0.35012156122731075,0.0,0.0
Arrhenius-2D,UCB-BO,61,0,0.06337677515507187,0.35012156122731075,0.06193208694458008,0.02095921263620207
Arrhenius-2D,UCB-BO,61,1,0.7048196528720456,3.8941390034414867,0.06159090995788574,0.10459470437493783
Arrhenius-2D,UCB-BO,61,2,1.0316705711803522,5.700013533705535,0.06353878974914551,0.3112198729591723
Arrhenius-2D,UCB-BO,61,3,1.1412555331636491,6.305478229261081,0.06698918342590332,0.3017861190456926
Arrhenius-2D,UCB-BO,61,4,1.3841333345861946,7.647395326589786,0.06798982620239258,0.34504006205407567
Arrhenius-2D,UCB-BO,61,5,1.409540887278422,7.787773859165776,0.07274127006530762,0.40250590229402444
Arrhenius-2D,UCB-BO,61,6,10.637957535289193,58.775431062525804,0.07496309280395508,0.39511988500914663
Arrhenius-2D,UCB-BO,61,7,10.637957535289193,58.775431062525804,0.07248497009277344,0.38617668665793226
Arrhenius-2D,UCB-BO,61,8,10.637957535289193,58.775431062525804,0.0759119987487793,0.3837424175347802
Arrhenius-2D,UCB-BO,61,9,10.637957535289193,58.775431062525804,0.07561206817626953,0.377386286808052
Arrhenius-2D,UCB-BO,61,10,10.637957535289193,58.775431062525804,0.07511281967163086,0.382012927756012
Arrhenius-2D,UCB-BO,61,11,10.637957535289193,58.775431062525804,0.07665514945983887,0.40121783229712543
Arrhenius-2D,UCB-BO,61,12,10.637957535289193,58.775431062525804,0.07915091514587402,0.4085332026935445
Arrhenius-2D,UCB-BO,61,13,11.35543599528944,62.73955049542689,0.07907509803771973,0.3925844411835566
Arrhenius-2D,UCB-BO,61,14,11.35543599528944,62.73955049542689,0.08079981803894043,0.3790328962066247
Arrhenius-2D,UCB-BO,61,15,11.35543599528944,62.73955049542689,0.1070399284362793,0.3665297294799632
Arrhenius-2D,UCB-BO,61,16,11.427290774819852,63.13655325406472,0.08574318885803223,0.35366301310133724
Arrhenius-2D,UCB-BO,61,17,11.427290774819852,63.13655325406472,0.08229994773864746,0.34422753903694153
Arrhenius-2D,UCB-BO,61,18,11.427290774819852,63.13655325406472,0.0842280387878418,0.33421260078803705
Arrhenius-2D,UCB-BO,61,19,11.427290774819852,63.13655325406472,0.08484601974487305,0.3272668761410169
Arrhenius-2D,BO(EI),61,-1,0.06337677515507187,0.35012156122731075,0.0,0.0
Arrhenius-2D,BO(EI),61,0,0.06337677515507187,0.35012156122731075,0.06398916244506836,0.022875081785704566
Arrhenius-2D,BO(EI),61,1,0.7048196528720456,3.8941390034414867,0.06634187698364258,0.11576756524951544
Arrhenius-2D,BO(EI),61,2,1.0316705711803522,5.700013533705535,0.06788301467895508,0.33049508056476795
Arrhenius-2D,BO(EI),61,3,1.1412555331636491,6.305478229261081,0.0699319839477539,0.3135396503816824
Arrhenius-2D,BO(EI),61,4,1.795225568796108,9.918709108394017,0.07166695594787598,0.28266525396038933
