dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-5k,GA,59,17,0.3665,81.96067255628382,0.0961160659790039,1.010866306876297
QM9-gap-5k,GA,59,18,0.3729,83.78455400398975,0.09871411323547363,1.0014397161267976
QM9-gap-5k,GA,59,19,0.3729,83.78455400398975,0.10209202766418457,1.0134087860934495
QM9-gap-5k,Random,59,-1,0.2101,37.38956967797093,0.0,0.0
QM9-gap-5k,Random,59,0,0.3298,71.50185237959533,0.03711676597595215,0.9298644189261341
QM9-gap-5k,Random,59,1,0.3298,71.50185237959533,0.038610219955444336,0.9634811582066948
QM9-gap-5k,Random,59,2,0.3392,74.18067825591336,0.03922891616821289,0.9138419205735191
QM9-gap-5k,Random,59,3,0.3392,74.18067825591336,0.04120659828186035,0.9235286022758784
QM9-gap-5k,Random,59,4,0.3447,75.74807637503564,0.042459726333618164,0.9157034101133303
QM9-gap-5k,Random,59,5,0.3675,82.24565403248788,0.04445505142211914,0.9326497299586243
QM9-gap-5k,Random,59,6,0.3675,82.24565403248788,0.04590606689453125,0.8924243239980288
QM9-gap-5k,Random,59,7,0.3675,82.24565403248788,0.04765009880065918,0.9448067939703501
QM9-gap-5k,Random,59,8,0.3675,82.24565403248788,0.04981112480163574,0.9650260176984354
QM9-gap-5k,Random,59,9,0.3675,82.24565403248788,0.05180096626281738,0.958617996130194
QM9-gap-5k,Random,59,10,0.3675,82.24565403248788,0.05389213562011719,0.9588416207316849
QM9-gap-5k,Random,59,11,0.3675,82.24565403248788,0.05660891532897949,0.972537636572094
QM9-gap-5k,Random,59,12,0.3675,82.24565403248788,0.0591130256652832,0.9706100673499228
QM9-gap-5k,Random,59,13,0.3675,82.24565403248788,0.06094503402709961,0.9663376667499721
QM9-gap-5k,Random,59,14,0.3675,82.24565403248788,0.06322884559631348,0.960388225619873
QM9-gap-5k,Random,59,15,0.3675,82.24565403248788,0.06494498252868652,0.9578074549682679
QM9-gap-5k,Random,59,16,0.3675,82.24565403248788,0.06764602661132812,0.9502100864994035
QM9-gap-5k,Random,59,17,0.3675,82.24565403248788,0.0693502426147461,0.9442655726831833
QM9-gap-5k,Random,59,18,0.3675,82.24565403248788,0.0717020034790039,0.9353216857612164
QM9-gap-5k,Random,59,19,0.3675,82.24565403248788,0.07632088661193848,0.9281126574951614
QM9-gap-5k,GLOSS,61,-1,0.1971,33.68481048731832,0.0,0.0
QM9-gap-5k,GLOSS,61,0,0.2789,56.996295240809346,0.12923598289489746,0.5607043202118246
QM9-gap-5k,GLOSS,61,1,0.3578,79.48133371330864,0.13698315620422363,0.8259097115421962
QM9-gap-5k,GLOSS,61,2,0.3578,79.48133371330864,0.13924813270568848,0.8942554814377563
QM9-gap-5k,GLOSS,61,3,0.373,83.81305215161015,0.14251112937927246,0.9012029236634124
QM9-gap-5k,GLOSS,61,4,0.373,83.81305215161015,0.1450510025024414,0.9898462912155295
QM9-gap-5k,GLOSS,61,5,0.373,83.81305215161015,0.14467930793762207,0.9455771537501312
QM9-gap-5k,GLOSS,61,6,0.3879,88.05927614705045,0.14969587326049805,1.0048484030231097
QM9-gap-5k,GLOSS,61,7,0.4298,100.0,0.15847134590148926,1.0109545984913233
QM9-gap-5k,GLOSS,61,8,0.4298,100.0,0.16922593116760254,1.0395823327199425
QM9-gap-5k,GLOSS,61,9,0.4298,100.0,0.166795015335083,1.026549684778903
QM9-gap-5k,GLOSS,61,10,0.4298,100.0,0.16928315162658691,1.046835086332582
QM9-gap-5k,GLOSS,61,11,0.4298,100.0,0.16942214965820312,1.0449115244642917
QM9-gap-5k,GLOSS,61,12,0.4298,100.0,0.1736469268798828,1.047497836412194
QM9-gap-5k,GLOSS,61,13,0.4298,100.0,0.17872405052185059,1.0570985956450212
QM9-gap-5k,GLOSS,61,14,0.4298,100.0,0.19083809852600098,1.075113242821651
QM9-gap-5k,GLOSS,61,15,0.4298,100.0,0.19594907760620117,1.1190479481941402
QM9-gap-5k,GLOSS,61,16,0.4298,100.0,0.19901490211486816,1.1093035197638839
QM9-gap-5k,GLOSS,61,17,0.4298,100.0,0.19814801216125488,1.1100710384995247
QM9-gap-5k,GLOSS,61,18,0.4298,100.0,0.1971759796142578,1.0994330807223478
QM9-gap-5k,GLOSS,61,19,0.4298,100.0,0.19953322410583496,1.0963257120999417
QM9-gap-5k,UCB-BO,61,-1,0.1971,33.68481048731832,0.0,0.0
QM9-gap-5k,UCB-BO,61,0,0.2789,56.996295240809346,0.04852604866027832,0.3200576908230394
QM9-gap-5k,UCB-BO,61,1,0.3071,65.03277286976346,0.05240607261657715,0.6775888932336005
QM9-gap-5k,UCB-BO,61,2,0.4128,95.1553149045312,0.054524898529052734,0.7454840325901658
QM9-gap-5k,UCB-BO,61,3,0.4128,95.1553149045312,0.05769610404968262,0.8602732976411677
QM9-gap-5k,UCB-BO,61,4,0.4128,95.1553149045312,0.05949592590332031,0.9919993816940867
QM9-gap-5k,UCB-BO,61,5,0.4298,100.0,0.061150312423706055,1.0107130185201052
QM9-gap-5k,UCB-BO,61,6,0.4298,100.0,0.0633840560913086,1.0687477554998759
QM9-gap-5k,UCB-BO,61,7,0.4298,100.0,0.0644838809967041,1.090084371060694
QM9-gap-5k,UCB-BO,61,8,0.4298,100.0,0.06634902954101562,1.085689318812278
QM9-gap-5k,UCB-BO,61,9,0.4298,100.0,0.0686490535736084,1.119748156532517
QM9-gap-5k,UCB-BO,61,10,0.4298,100.0,0.07060980796813965,1.1314619836059239
QM9-gap-5k,UCB-BO,61,11,0.4298,100.0,0.07260727882385254,1.1062156174475613
QM9-gap-5k,UCB-BO,61,12,0.4298,100.0,0.07433009147644043,1.084694085305137
QM9-gap-5k,UCB-BO,61,13,0.4298,100.0,0.07671809196472168,1.0613304751424033
QM9-gap-5k,UCB-BO,61,14,0.4298,100.0,0.07856392860412598,1.0493992520144886
QM9-gap-5k,UCB-BO,61,15,0.4298,100.0,0.08016705513000488,1.0533145972151625
QM9-gap-5k,UCB-BO,61,16,0.4298,100.0,0.0821681022644043,1.0293633672571543
QM9-gap-5k,UCB-BO,61,17,0.4298,100.0,0.0848701000213623,1.035644250369587
QM9-gap-5k,UCB-BO,61,18,0.4298,100.0,0.08794093132019043,1.0523682641335954
QM9-gap-5k,UCB-BO,61,19,0.4298,100.0,0.09041810035705566,1.0486302942565762
QM9-gap-5k,BO(EI),61,-1,0.1971,33.68481048731832,0.0,0.0
QM9-gap-5k,BO(EI),61,0,0.2778,56.6828156169849,0.04929304122924805,0.23781568810784523
QM9-gap-5k,BO(EI),61,1,0.3011,63.322884012539184,0.053381919860839844,0.5869997790043214
QM9-gap-5k,BO(EI),61,2,0.3011,63.322884012539184,0.05626869201660156,0.8235473990492201
QM9-gap-5k,BO(EI),61,3,0.3011,63.322884012539184,0.05863332748413086,0.8733674717039134
QM9-gap-5k,BO(EI),61,4,0.3011,63.322884012539184,0.060051918029785156,0.8467011461759278
QM9-gap-5k,BO(EI),61,5,0.3011,63.322884012539184,0.06298494338989258,0.8531822829525162
QM9-gap-5k,BO(EI),61,6,0.3212,69.05101168424052,0.06415987014770508,0.8546369090266329
QM9-gap-5k,BO(EI),61,7,0.3358,73.21174123681962,0.06551504135131836,0.8975806869077307
QM9-gap-5k,BO(EI),61,8,0.3358,73.21174123681962,0.06832408905029297,0.8980942220508935
QM9-gap-5k,BO(EI),61,9,0.3482,76.74551154174979,0.07100176811218262,0.9030718486737179
QM9-gap-5k,BO(EI),61,10,0.3482,76.74551154174979,0.07166695594787598,0.9153345471903733
QM9-gap-5k,BO(EI),61,11,0.3482,76.74551154174979,0.07400131225585938,0.9366335271068632
QM9-gap-5k,BO(EI),61,12,0.4128,95.1553149045312,0.07574081420898438,0.9586616634405563
QM9-gap-5k,BO(EI),61,13,0.4128,95.1553149045312,0.0777902603149414,0.9706774295681543
QM9-gap-5k,BO(EI),61,14,0.4298,100.0,0.07967782020568848,0.9834298373508127
QM9-gap-5k,BO(EI),61,15,0.4298,100.0,0.08174800872802734,1.0596706821229736
QM9-gap-5k,BO(EI),61,16,0.4298,100.0,0.08404207229614258,1.0792534352157994
QM9-gap-5k,BO(EI),61,17,0.4298,100.0,0.08696985244750977,1.1019605738883296
QM9-gap-5k,BO(EI),61,18,0.4298,100.0,0.08935093879699707,1.1011459094781975
QM9-gap-5k,BO(EI),61,19,0.4298,100.0,0.09343695640563965,1.1066091342981013
QM9-gap-5k,GA,61,-1,0.1971,33.68481048731832,0.0,0.0
QM9-gap-5k,GA,61,0,0.3346,72.86976346537476,0.05600905418395996,1.0652124282179836
QM9-gap-5k,GA,61,1,0.3346,72.86976346537476,0.05956292152404785,1.1435460181074348
QM9-gap-5k,GA,61,2,0.3346,72.86976346537476,0.06216597557067871,1.0169509009644144
QM9-gap-5k,GA,61,3,0.3346,72.86976346537476,0.06491923332214355,1.0220847742599628
QM9-gap-5k,GA,61,4,0.3346,72.86976346537476,0.06858086585998535,0.9972454496035823
QM9-gap-5k,GA,61,5,0.3675,82.24565403248788,0.07088613510131836,1.0076550046269943
QM9-gap-5k,GA,61,6,0.3675,82.24565403248788,0.07278013229370117,0.9951088775875978
QM9-gap-5k,GA,61,7,0.3675,82.24565403248788,0.07799792289733887,1.0005070380317882
QM9-gap-5k,GA,61,8,0.3675,82.24565403248788,0.07874512672424316,1.0082415653037897
QM9-gap-5k,GA,61,9,0.3675,82.24565403248788,0.08131170272827148,0.9890888312526162
QM9-gap-5k,GA,61,10,0.3675,82.24565403248788,0.08509612083435059,0.9725648354043547
QM9-gap-5k,GA,61,11,0.4117,94.84183528070676,0.08589386940002441,0.9758718119914053
QM9-gap-5k,GA,61,12,0.4117,94.84183528070676,0.08904385566711426,0.963428069737421
QM9-gap-5k,GA,61,13,0.4117,94.84183528070676,0.09070324897766113,0.9519163078333621
QM9-gap-5k,GA,61,14,0.4117,94.84183528070676,0.09363198280334473,0.9517443901557904
QM9-gap-5k,GA,61,15,0.4117,94.84183528070676,0.09646892547607422,0.9564777871422411
QM9-gap-5k,GA,61,16,0.4117,94.84183528070676,0.09896993637084961,0.9418423304793003
QM9-gap-5k,GA,61,17,0.4117,94.84183528070676,0.10177993774414062,0.9269329821894576
QM9-gap-5k,GA,61,18,0.4117,94.84183528070676,0.10316181182861328,0.9137995778543115
QM9-gap-5k,GA,61,19,0.4117,94.84183528070676,0.10501766204833984,0.9216654506215463
QM9-gap-5k,Random,61,-1,0.1971,33.68481048731832,0.0,0.0
QM9-gap-5k,Random,61,0,0.3056,64.6053006554574,0.037071943283081055,1.0206787586978363
QM9-gap-5k,Random,61,1,0.3056,64.6053006554574,0.03997015953063965,1.0356382741041732
QM9-gap-5k,Random,61,2,0.3283,71.07438016528926,0.04126119613647461,1.0179144524968655
QM9-gap-5k,Random,61,3,0.3283,71.07438016528926,0.04224705696105957,0.9707712022868124
QM9-gap-5k,Random,61,4,0.3283,71.07438016528926,0.043557167053222656,0.943646104975663
QM9-gap-5k,Random,61,5,0.3283,71.07438016528926,0.04465198516845703,0.9444863850837675
QM9-gap-5k,Random,61,6,0.3441,75.5770874893132,0.04723095893859863,0.9700608197754493
QM9-gap-5k,Random,61,7,0.3441,75.5770874893132,0.05036497116088867,0.9820380761270815
QM9-gap-5k,Random,61,8,0.3637,81.16272442291252,0.050343990325927734,0.9710545221902575
QM9-gap-5k,Random,61,9,0.3637,81.16272442291252,0.05417490005493164,1.0075405774153334
QM9-gap-5k,Random,61,10,0.3637,81.16272442291252,0.05686497688293457,0.998225091575264
QM9-gap-5k,Random,61,11,0.3637,81.16272442291252,0.05821800231933594,0.9948929654960582
QM9-gap-5k,Random,61,12,0.3637,81.16272442291252,0.05983686447143555,0.9990649101543924
QM9-gap-5k,Random,61,13,0.3665,81.96067255628382,0.06265902519226074,0.9993627084926767
QM9-gap-5k,Random,61,14,0.3665,81.96067255628382,0.06498312950134277,0.9952718035208487
QM9-gap-5k,Random,61,15,0.3665,81.96067255628382,0.06689000129699707,0.9860589731528655
QM9-gap-5k,Random,61,16,0.3665,81.96067255628382,0.06974983215332031,0.9847531854325674
QM9-gap-5k,Random,61,17,0.3665,81.96067255628382,0.07133197784423828,0.9990334770590381
QM9-gap-5k,Random,61,18,0.3665,81.96067255628382,0.07344818115234375,0.9858861454030527
QM9-gap-5k,Random,61,19,0.3665,81.96067255628382,0.07662796974182129,0.994553239442322
QM9-gap-5k,GLOSS,67,-1,0.2038,35.59418637788544,0.0,0.0
QM9-gap-5k,GLOSS,67,0,0.2793,57.11028783129096,0.13613009452819824,0.6397390892301018
QM9-gap-5k,GLOSS,67,1,0.3003,63.094898831575954,0.1351768970489502,0.6752581563415283
QM9-gap-5k,GLOSS,67,2,0.373,83.81305215161015,0.14576101303100586,0.7831536144960319
QM9-gap-5k,GLOSS,67,3,0.3879,88.05927614705045,0.14475607872009277,0.9228547780714267
QM9-gap-5k,GLOSS,67,4,0.4298,100.0,0.14377212524414062,1.017090494870091
QM9-gap-5k,GLOSS,67,5,0.4298,100.0,0.14401698112487793,1.012450899433239
QM9-gap-5k,GLOSS,67,6,0.4298,100.0,0.1510319709777832,1.0432933480232138
QM9-gap-5k,GLOSS,67,7,0.4298,100.0,0.1543419361114502,1.0490096033367748
QM9-gap-5k,GLOSS,67,8,0.4298,100.0,0.15361714363098145,1.027068801678109
QM9-gap-5k,GLOSS,67,9,0.4298,100.0,0.15344691276550293,1.014546373382681
QM9-gap-5k,GLOSS,67,10,0.4298,100.0,0.1570301055908203,0.9975077736659861
QM9-gap-5k,GLOSS,67,11,0.4298,100.0,0.16359186172485352,1.0039868134589158
QM9-gap-5k,GLOSS,67,12,0.4298,100.0,0.16214990615844727,1.0018585102307076
QM9-gap-5k,GLOSS,67,13,0.4298,100.0,0.17481493949890137,1.0051525325974762
QM9-gap-5k,GLOSS,67,14,0.4298,100.0,0.1697242259979248,0.9962956189622765
QM9-gap-5k,GLOSS,67,15,0.4298,100.0,0.17531585693359375,1.0230383143803883
QM9-gap-5k,GLOSS,67,16,0.4298,100.0,0.1790771484375,1.0867102098883594
QM9-gap-5k,GLOSS,67,17,0.4298,100.0,0.1822199821472168,1.1068084283119264
QM9-gap-5k,GLOSS,67,18,0.4298,100.0,0.1859760284423828,1.1247682862716075
QM9-gap-5k,GLOSS,67,19,0.4298,100.0,0.19035792350769043,1.1367218692308012
QM9-gap-5k,UCB-BO,67,-1,0.2038,35.59418637788544,0.0,0.0
QM9-gap-5k,UCB-BO,67,0,0.3019,63.55086919350242,0.04921388626098633,0.3773693136465045
QM9-gap-5k,UCB-BO,67,1,0.3192,68.48104873183243,0.051878929138183594,0.6762067845290112
QM9-gap-5k,UCB-BO,67,2,0.3192,68.48104873183243,0.054273128509521484,1.0904045008397962
QM9-gap-5k,UCB-BO,67,3,0.3426,75.14961527500714,0.055182695388793945,1.12479231134749
QM9-gap-5k,UCB-BO,67,4,0.3879,88.05927614705045,0.05765509605407715,1.1641562747862366
QM9-gap-5k,UCB-BO,67,5,0.3879,88.05927614705045,0.05931210517883301,1.2089626108667666
QM9-gap-5k,UCB-BO,67,6,0.3879,88.05927614705045,0.06097078323364258,1.1976091292090139
QM9-gap-5k,UCB-BO,67,7,0.3879,88.05927614705045,0.06231403350830078,1.1617033622646178
QM9-gap-5k,UCB-BO,67,8,0.4298,100.0,0.06547093391418457,1.1476650065907195
QM9-gap-5k,UCB-BO,67,9,0.4298,100.0,0.06754016876220703,1.1564065764594278
QM9-gap-5k,UCB-BO,67,10,0.4298,100.0,0.07044005393981934,1.2208634211393739
QM9-gap-5k,UCB-BO,67,11,0.4298,100.0,0.07221508026123047,1.1990834423609151
QM9-gap-5k,UCB-BO,67,12,0.4298,100.0,0.07548379898071289,1.1716284493088105
QM9-gap-5k,UCB-BO,67,13,0.4298,100.0,0.0790719985961914,1.1495383997782207
QM9-gap-5k,UCB-BO,67,14,0.4298,100.0,0.0798952579498291,1.1214624330326644
QM9-gap-5k,UCB-BO,67,15,0.4298,100.0,0.0811457633972168,1.1036100075514084
QM9-gap-5k,UCB-BO,67,16,0.4298,100.0,0.08316802978515625,1.0934617381746172
QM9-gap-5k,UCB-BO,67,17,0.4298,100.0,0.08550095558166504,1.0952740174908504
QM9-gap-5k,UCB-BO,67,18,0.4298,100.0,0.08773922920227051,1.08071851678991
QM9-gap-5k,UCB-BO,67,19,0.4298,100.0,0.09067273139953613,1.0678567857207895
QM9-gap-5k,BO(EI),67,-1,0.2038,35.59418637788544,0.0,0.0
QM9-gap-5k,BO(EI),67,0,0.3146,67.17013394129381,0.04934573173522949,0.3791243122620636
QM9-gap-5k,BO(EI),67,1,0.3265,70.56141350812197,0.052049875259399414,0.43126300712688026
QM9-gap-5k,BO(EI),67,2,0.3568,79.1963522371046,0.053163766860961914,0.5330190788000442
QM9-gap-5k,BO(EI),67,3,0.3778,85.18096323738959,0.055325984954833984,0.6329009269655094
QM9-gap-5k,BO(EI),67,4,0.4128,95.1553149045312,0.05702710151672363,0.651636914421634
QM9-gap-5k,BO(EI),67,5,0.4128,95.1553149045312,0.059369802474975586,0.875997973191168
QM9-gap-5k,BO(EI),67,6,0.4128,95.1553149045312,0.0616917610168457,0.8762189761322715
QM9-gap-5k,BO(EI),67,7,0.4298,100.0,0.06366991996765137,0.9523145732982906
QM9-gap-5k,BO(EI),67,8,0.4298,100.0,0.06618022918701172,1.025484481971489
QM9-gap-5k,BO(EI),67,9,0.4298,100.0,0.06783270835876465,1.0391157867384881
QM9-gap-5k,BO(EI),67,10,0.4298,100.0,0.07168793678283691,1.0863403466013877
QM9-gap-5k,BO(EI),67,11,0.4298,100.0,0.07161974906921387,1.0626393341407658
QM9-gap-5k,BO(EI),67,12,0.4298,100.0,0.07378983497619629,1.1519373567183577
QM9-gap-5k,BO(EI),67,13,0.4298,100.0,0.0797879695892334,1.13671979146057
QM9-gap-5k,BO(EI),67,14,0.4298,100.0,0.08027386665344238,1.136585639340693
QM9-gap-5k,BO(EI),67,15,0.4298,100.0,0.08471298217773438,1.1345033162760334
QM9-gap-5k,BO(EI),67,16,0.4298,100.0,0.08578777313232422,1.1523540798407168
QM9-gap-5k,BO(EI),67,17,0.4298,100.0,0.08968710899353027,1.1499154106170757
QM9-gap-5k,BO(EI),67,18,0.4298,100.0,0.09204292297363281,1.1517854597327748
QM9-gap-5k,BO(EI),67,19,0.4298,100.0,0.09498405456542969,1.169056715785217
QM9-gap-5k,GA,67,-1,0.2038,35.59418637788544,0.0,0.0
QM9-gap-5k,GA,67,0,0.3879,88.05927614705045,0.057411909103393555,0.9133083659594676
QM9-gap-5k,GA,67,1,0.3879,88.05927614705045,0.06060600280761719,0.9464071128615537
QM9-gap-5k,GA,67,2,0.3879,88.05927614705045,0.06227302551269531,0.8881346703804882
QM9-gap-5k,GA,67,3,0.4128,95.1553149045312,0.06390881538391113,0.8987830598267003
QM9-gap-5k,GA,67,4,0.4128,95.1553149045312,0.06511425971984863,0.8601248706752116
QM9-gap-5k,GA,67,5,0.4128,95.1553149045312,0.06898379325866699,0.9233107162137524
QM9-gap-5k,GA,67,6,0.4128,95.1553149045312,0.07183003425598145,0.9040037816703373
QM9-gap-5k,GA,67,7,0.4128,95.1553149045312,0.07473301887512207,0.8953683770951554
QM9-gap-5k,GA,67,8,0.4128,95.1553149045312,0.0748739242553711,0.9084693019791179
QM9-gap-5k,GA,67,9,0.4128,95.1553149045312,0.07698774337768555,0.8874680550504063
QM9-gap-5k,GA,67,10,0.4128,95.1553149045312,0.07896208763122559,0.8683262401669039
QM9-gap-5k,GA,67,11,0.4298,100.0,0.0811319351196289,0.868296521495196
QM9-gap-5k,GA,67,12,0.4298,100.0,0.08468484878540039,0.8664031536424234
QM9-gap-5k,GA,67,13,0.4298,100.0,0.08684492111206055,0.8720787654644394
QM9-gap-5k,GA,67,14,0.4298,100.0,0.08916783332824707,0.8855267748016395
QM9-gap-5k,GA,67,15,0.4298,100.0,0.09214186668395996,0.8852099253535994
QM9-gap-5k,GA,67,16,0.4298,100.0,0.09320402145385742,0.8890333796651391
QM9-gap-5k,GA,67,17,0.4298,100.0,0.09517693519592285,0.8721348932023223
QM9-gap-5k,GA,67,18,0.4298,100.0,0.0978090763092041,0.8707122430919405
QM9-gap-5k,GA,67,19,0.4298,100.0,0.10212397575378418,0.8626459158585319
QM9-gap-5k,Random,67,-1,0.2038,35.59418637788544,0.0,0.0
QM9-gap-5k,Random,67,0,0.34,74.40866343687661,0.036988019943237305,0.9785660244782184
QM9-gap-5k,Random,67,1,0.34,74.40866343687661,0.03834700584411621,0.9691729039864906
QM9-gap-5k,Random,67,2,0.34,74.40866343687661,0.03946495056152344,0.971276063575542
QM9-gap-5k,Random,67,3,0.34,74.40866343687661,0.041150808334350586,0.9315620250684586
QM9-gap-5k,Random,67,4,0.34,74.40866343687661,0.042970895767211914,0.9265873584629712
QM9-gap-5k,Random,67,5,0.34,74.40866343687661,0.04464912414550781,0.8956898990842818
QM9-gap-5k,Random,67,6,0.34,74.40866343687661,0.04708719253540039,0.9406673905476346
QM9-gap-5k,Random,67,7,0.34,74.40866343687661,0.048259735107421875,0.9595395353603723
QM9-gap-5k,Random,67,8,0.34,74.40866343687661,0.05291295051574707,0.965772903476185
QM9-gap-5k,Random,67,9,0.34,74.40866343687661,0.05380606651306152,0.96207459834016
QM9-gap-5k,Random,67,10,0.3572,79.3103448275862,0.05509495735168457,0.9557437834481988
QM9-gap-5k,Random,67,11,0.3572,79.3103448275862,0.05885481834411621,0.973720783337135
QM9-gap-5k,Random,67,12,0.3572,79.3103448275862,0.059706926345825195,0.9814562831449493
QM9-gap-5k,Random,67,13,0.3697,82.87261328013678,0.06144213676452637,0.9986842719437692
QM9-gap-5k,Random,67,14,0.3697,82.87261328013678,0.0635371208190918,1.0023116653679405
QM9-gap-5k,Random,67,15,0.3697,82.87261328013678,0.06596207618713379,0.9948029242644175
QM9-gap-5k,Random,67,16,0.3697,82.87261328013678,0.06976890563964844,0.9793585980750158
QM9-gap-5k,Random,67,17,0.3697,82.87261328013678,0.0714712142944336,0.9698004216001276
QM9-gap-5k,Random,67,18,0.3697,82.87261328013678,0.0730443000793457,0.9741266559495322
QM9-gap-5k,Random,67,19,0.3697,82.87261328013678,0.07560086250305176,0.964461516327742
QM9-gap-10k,GLOSS,47,-1,0.2091,30.570556468654615,0.0,0.0
QM9-gap-10k,GLOSS,47,0,0.3298,58.91054238084057,0.21856689453125,0.636927654725045
QM9-gap-10k,GLOSS,47,1,0.364,66.94059638412773,0.21673893928527832,0.6955266901390751
QM9-gap-10k,GLOSS,47,2,0.5048,100.0,0.218369722366333,0.9237099714256668
QM9-gap-10k,GLOSS,47,3,0.5048,100.0,0.22907018661499023,1.014901260106263
QM9-gap-10k,GLOSS,47,4,0.5048,100.0,0.24848699569702148,0.991678003246219
QM9-gap-10k,GLOSS,47,5,0.5048,100.0,0.23583531379699707,0.9687243967003805
QM9-gap-10k,GLOSS,47,6,0.5048,100.0,0.2386949062347412,1.011402376039625
QM9-gap-10k,GLOSS,47,7,0.5048,100.0,0.24530410766601562,1.0227297155111927
QM9-gap-10k,GLOSS,47,8,0.5048,100.0,0.24280619621276855,1.0024953382242057
QM9-gap-10k,GLOSS,47,9,0.5048,100.0,0.2544069290161133,1.0057964806818822
QM9-gap-10k,GLOSS,47,10,0.5048,100.0,0.25756120681762695,1.003293026916792
QM9-gap-10k,GLOSS,47,11,0.5048,100.0,0.25527286529541016,1.0154608048061167
QM9-gap-10k,GLOSS,47,12,0.5048,100.0,0.25931477546691895,1.0204006718791112
QM9-gap-10k,GLOSS,47,13,0.5048,100.0,0.26750683784484863,1.0045316709813477
QM9-gap-10k,GLOSS,47,14,0.5048,100.0,0.26532912254333496,0.991555853210183
QM9-gap-10k,GLOSS,47,15,0.5048,100.0,0.297072172164917,0.9852046767990829
QM9-gap-10k,GLOSS,47,16,0.5048,100.0,0.29490184783935547,0.9701526690531133
QM9-gap-10k,GLOSS,47,17,0.5048,100.0,0.2863953113555908,0.9617254825269906
QM9-gap-10k,GLOSS,47,18,0.5048,100.0,0.29381608963012695,0.9529622757604097
QM9-gap-10k,GLOSS,47,19,0.5048,100.0,0.289294958114624,0.9431077022244984
QM9-gap-10k,UCB-BO,47,-1,0.2091,30.570556468654615,0.0,0.0
QM9-gap-10k,UCB-BO,47,0,0.2893,49.40126790326367,0.06802105903625488,0.20121325759875766
QM9-gap-10k,UCB-BO,47,1,0.2893,49.40126790326367,0.07375097274780273,0.8910271090979461
QM9-gap-10k,UCB-BO,47,2,0.2893,49.40126790326367,0.07603001594543457,0.9574938578762139
QM9-gap-10k,UCB-BO,47,3,0.2893,49.40126790326367,0.0781099796295166,0.9182232723165576
QM9-gap-10k,UCB-BO,47,4,0.2893,49.40126790326367,0.08085131645202637,0.8695496605116528
QM9-gap-10k,UCB-BO,47,5,0.2893,49.40126790326367,0.08322620391845703,0.8384967732417907
QM9-gap-10k,UCB-BO,47,6,0.2893,49.40126790326367,0.08631610870361328,0.8071637429150361
QM9-gap-10k,UCB-BO,47,7,0.2893,49.40126790326367,0.08932805061340332,0.8454468459880877
QM9-gap-10k,UCB-BO,47,8,0.2893,49.40126790326367,0.09133219718933105,0.8245166600643896
QM9-gap-10k,UCB-BO,47,9,0.2893,49.40126790326367,0.09287714958190918,0.7949716438292828
QM9-gap-10k,UCB-BO,47,10,0.2923,50.1056586053064,0.09595394134521484,0.7626184377324619
QM9-gap-10k,UCB-BO,47,11,0.2961,50.99788682789386,0.09926915168762207,0.7389765612701035
QM9-gap-10k,UCB-BO,47,12,0.2961,50.99788682789386,0.1010429859161377,0.7258246209407696
QM9-gap-10k,UCB-BO,47,13,0.2961,50.99788682789386,0.11218619346618652,0.7423469916798553
QM9-gap-10k,UCB-BO,47,14,0.2961,50.99788682789386,0.11431884765625,0.7405458667398213
QM9-gap-10k,UCB-BO,47,15,0.2961,50.99788682789386,0.10894060134887695,0.7409964733377642
