dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-strat-5k,BO(EI),59,1,0.275299996137619,41.95815873619797,0.0454258918762207,0.7933187019339312
QM9-gap-strat-5k,BO(EI),59,2,0.2775000035762787,42.326360820185855,0.04838299751281738,0.918230453445876
QM9-gap-strat-5k,BO(EI),59,3,0.290800005197525,44.552302527441455,0.049536943435668945,0.9814905456828038
QM9-gap-strat-5k,BO(EI),59,4,0.336899995803833,52.26778217300381,0.05092287063598633,1.0372600858051992
QM9-gap-strat-5k,BO(EI),59,5,0.37279999256134033,58.276149867126534,0.05345296859741211,1.1374448922615834
QM9-gap-strat-5k,BO(EI),59,6,0.37709999084472656,58.99581485610117,0.05563712120056152,1.2021693605362485
QM9-gap-strat-5k,BO(EI),59,7,0.37709999084472656,58.99581485610117,0.05709195137023926,1.222490355395085
QM9-gap-strat-5k,BO(EI),59,8,0.39969998598098755,62.778240842968295,0.05948305130004883,1.2556416768309906
QM9-gap-strat-5k,BO(EI),59,9,0.39969998598098755,62.778240842968295,0.06090426445007324,1.236419977508796
QM9-gap-strat-5k,BO(EI),59,10,0.39969998598098755,62.778240842968295,0.06398987770080566,1.2198869780746866
QM9-gap-strat-5k,BO(EI),59,11,0.6220999956130981,100.0,0.0663609504699707,1.214703308147801
QM9-gap-strat-5k,BO(EI),59,12,0.6220999956130981,100.0,0.06745791435241699,1.215015176616417
QM9-gap-strat-5k,BO(EI),59,13,0.6220999956130981,100.0,0.07023310661315918,1.2504032581526903
QM9-gap-strat-5k,BO(EI),59,14,0.6220999956130981,100.0,0.07209587097167969,1.2528251816656697
QM9-gap-strat-5k,BO(EI),59,15,0.6220999956130981,100.0,0.07523894309997559,1.2300003019285224
QM9-gap-strat-5k,BO(EI),59,16,0.6220999956130981,100.0,0.07837891578674316,1.210082938878056
QM9-gap-strat-5k,BO(EI),59,17,0.6220999956130981,100.0,0.08167767524719238,1.1956158491007112
QM9-gap-strat-5k,BO(EI),59,18,0.6220999956130981,100.0,0.08419513702392578,1.1781813022519323
QM9-gap-strat-5k,BO(EI),59,19,0.6220999956130981,100.0,0.08671212196350098,1.1674926832700052
QM9-gap-strat-5k,GA,59,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-5k,GA,59,0,0.290800005197525,44.552302527441455,0.048818111419677734,1.0035659309877858
QM9-gap-strat-5k,GA,59,1,0.36890000104904175,57.623431618483586,0.05232810974121094,1.0692026979403042
QM9-gap-strat-5k,GA,59,2,0.36890000104904175,57.623431618483586,0.0546259880065918,1.0262636226580784
QM9-gap-strat-5k,GA,59,3,0.36890000104904175,57.623431618483586,0.05757880210876465,0.971264107032198
QM9-gap-strat-5k,GA,59,4,0.37279999256134033,58.276149867126534,0.05811905860900879,0.9514640950534117
QM9-gap-strat-5k,GA,59,5,0.37279999256134033,58.276149867126534,0.061615943908691406,0.9195489547459645
QM9-gap-strat-5k,GA,59,6,0.37279999256134033,58.276149867126534,0.06300473213195801,0.8944532174606257
QM9-gap-strat-5k,GA,59,7,0.37279999256134033,58.276149867126534,0.06479883193969727,0.8855845196341496
QM9-gap-strat-5k,GA,59,8,0.37279999256134033,58.276149867126534,0.06742191314697266,0.8870604007429833
QM9-gap-strat-5k,GA,59,9,0.37279999256134033,58.276149867126534,0.06991791725158691,0.8670795328864619
QM9-gap-strat-5k,GA,59,10,0.6220999956130981,100.0,0.07181406021118164,0.8654886369606852
QM9-gap-strat-5k,GA,59,11,0.6220999956130981,100.0,0.07390999794006348,0.8637831363876667
QM9-gap-strat-5k,GA,59,12,0.6220999956130981,100.0,0.07640695571899414,0.8653068526451966
QM9-gap-strat-5k,GA,59,13,0.6220999956130981,100.0,0.07938814163208008,0.8625944822950192
QM9-gap-strat-5k,GA,59,14,0.6220999956130981,100.0,0.08057689666748047,0.851884474344718
QM9-gap-strat-5k,GA,59,15,0.6220999956130981,100.0,0.08266282081604004,0.8499676451243211
QM9-gap-strat-5k,GA,59,16,0.6220999956130981,100.0,0.0847170352935791,0.8477505394383232
QM9-gap-strat-5k,GA,59,17,0.6220999956130981,100.0,0.08809781074523926,0.8533721849714383
QM9-gap-strat-5k,GA,59,18,0.6220999956130981,100.0,0.09016585350036621,0.8510594290730282
QM9-gap-strat-5k,GA,59,19,0.6220999956130981,100.0,0.0910491943359375,0.8489128642295257
QM9-gap-strat-5k,Random,59,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-5k,Random,59,0,0.3158000111579895,48.73640396846231,0.034029245376586914,0.8471155873894618
QM9-gap-strat-5k,Random,59,1,0.33899998664855957,52.61924507799056,0.03560805320739746,0.9349250832636226
QM9-gap-strat-5k,Random,59,2,0.33899998664855957,52.61924507799056,0.0367426872253418,0.9769245374922801
QM9-gap-strat-5k,Random,59,3,0.33899998664855957,52.61924507799056,0.03825783729553223,0.916474385571359
QM9-gap-strat-5k,Random,59,4,0.33899998664855957,52.61924507799056,0.03997087478637695,0.9208692577563689
QM9-gap-strat-5k,Random,59,5,0.3402999937534332,52.83681949015035,0.04184699058532715,0.9301293553728854
QM9-gap-strat-5k,Random,59,6,0.3402999937534332,52.83681949015035,0.04320693016052246,0.8966073140046426
QM9-gap-strat-5k,Random,59,7,0.3402999937534332,52.83681949015035,0.04435992240905762,0.8819658210704968
QM9-gap-strat-5k,Random,59,8,0.3402999937534332,52.83681949015035,0.04681396484375,0.8646888829313152
QM9-gap-strat-5k,Random,59,9,0.3402999937534332,52.83681949015035,0.04892110824584961,0.8646522981308727
QM9-gap-strat-5k,Random,59,10,0.3402999937534332,52.83681949015035,0.05051708221435547,0.8599955343641378
QM9-gap-strat-5k,Random,59,11,0.3402999937534332,52.83681949015035,0.0524747371673584,0.8499791521860315
QM9-gap-strat-5k,Random,59,12,0.3472999930381775,54.00836749460927,0.0546109676361084,0.8443498833327738
QM9-gap-strat-5k,Random,59,13,0.3472999930381775,54.00836749460927,0.055647850036621094,0.851468509866277
QM9-gap-strat-5k,Random,59,14,0.36890000104904175,57.623431618483586,0.05811619758605957,0.859809063208549
QM9-gap-strat-5k,Random,59,15,0.36890000104904175,57.623431618483586,0.060198068618774414,0.8630951684122015
QM9-gap-strat-5k,Random,59,16,0.36890000104904175,57.623431618483586,0.06269288063049316,0.8637248496106008
QM9-gap-strat-5k,Random,59,17,0.36890000104904175,57.623431618483586,0.06435894966125488,0.8658726137552435
QM9-gap-strat-5k,Random,59,18,0.36890000104904175,57.623431618483586,0.06755471229553223,0.87348861154845
QM9-gap-strat-5k,Random,59,19,0.36890000104904175,57.623431618483586,0.06907224655151367,0.8800920676674706
QM9-gap-strat-5k,GLOSS,61,-1,0.20990000665187836,31.012553735832114,0.0,0.0
QM9-gap-strat-5k,GLOSS,61,0,0.29809999465942383,45.77405809323094,0.12604212760925293,0.4156099176391495
QM9-gap-strat-5k,GLOSS,61,1,0.31520000100135803,48.635983857964774,0.12976789474487305,0.5564925578463866
QM9-gap-strat-5k,GLOSS,61,2,0.33820000290870667,52.485356585163586,0.12703919410705566,0.6773096119306397
QM9-gap-strat-5k,GLOSS,61,3,0.37709999084472656,58.99581485610117,0.12448000907897949,0.7560032913621665
QM9-gap-strat-5k,GLOSS,61,4,0.39969998598098755,62.778240842968295,0.1303272247314453,0.8029775746113705
QM9-gap-strat-5k,GLOSS,61,5,0.39969998598098755,62.778240842968295,0.13633203506469727,0.8241162164049717
QM9-gap-strat-5k,GLOSS,61,6,0.6220999956130981,100.0,0.132401704788208,0.8574842440745346
QM9-gap-strat-5k,GLOSS,61,7,0.6220999956130981,100.0,0.13883495330810547,0.92554547027173
QM9-gap-strat-5k,GLOSS,61,8,0.6220999956130981,100.0,0.14012503623962402,0.9711015952979205
QM9-gap-strat-5k,GLOSS,61,9,0.6220999956130981,100.0,0.13988685607910156,0.9767765563021479
QM9-gap-strat-5k,GLOSS,61,10,0.6220999956130981,100.0,0.14128708839416504,0.9745447501883704
QM9-gap-strat-5k,GLOSS,61,11,0.6220999956130981,100.0,0.1485917568206787,0.9591994517301196
QM9-gap-strat-5k,GLOSS,61,12,0.6220999956130981,100.0,0.15548968315124512,0.9639360469126638
QM9-gap-strat-5k,GLOSS,61,13,0.6220999956130981,100.0,0.15665292739868164,0.9607447898654041
QM9-gap-strat-5k,GLOSS,61,14,0.6220999956130981,100.0,0.15968775749206543,0.9547929930990485
QM9-gap-strat-5k,GLOSS,61,15,0.6220999956130981,100.0,0.15921521186828613,0.9411743584307517
QM9-gap-strat-5k,GLOSS,61,16,0.6220999956130981,100.0,0.16136503219604492,0.9347789371996251
QM9-gap-strat-5k,GLOSS,61,17,0.6220999956130981,100.0,0.16333603858947754,0.9322135090722943
QM9-gap-strat-5k,GLOSS,61,18,0.6220999956130981,100.0,0.1704390048980713,0.9464035634389752
QM9-gap-strat-5k,GLOSS,61,19,0.6220999956130981,100.0,0.16637897491455078,0.9525202869075147
QM9-gap-strat-5k,UCB-BO,61,-1,0.20990000665187836,31.012553735832114,0.0,0.0
QM9-gap-strat-5k,UCB-BO,61,0,0.32519999146461487,50.30962243923855,0.04395294189453125,0.53890896288122
QM9-gap-strat-5k,UCB-BO,61,1,0.3578000068664551,55.765691995215874,0.046005964279174805,0.6280369322852604
QM9-gap-strat-5k,UCB-BO,61,2,0.39969998598098755,62.778240842968295,0.0482022762298584,0.7925014964867427
QM9-gap-strat-5k,UCB-BO,61,3,0.39969998598098755,62.778240842968295,0.04969596862792969,0.8342499689907735
QM9-gap-strat-5k,UCB-BO,61,4,0.39969998598098755,62.778240842968295,0.05110597610473633,0.8000308378737182
QM9-gap-strat-5k,UCB-BO,61,5,0.6220999956130981,100.0,0.052036285400390625,0.9061667877534424
QM9-gap-strat-5k,UCB-BO,61,6,0.6220999956130981,100.0,0.05564308166503906,0.9946654574975226
QM9-gap-strat-5k,UCB-BO,61,7,0.6220999956130981,100.0,0.05784106254577637,1.0070082582811986
QM9-gap-strat-5k,UCB-BO,61,8,0.6220999956130981,100.0,0.0620882511138916,0.9816805968727734
QM9-gap-strat-5k,UCB-BO,61,9,0.6220999956130981,100.0,0.06554484367370605,1.0056507513221693
QM9-gap-strat-5k,UCB-BO,61,10,0.6220999956130981,100.0,0.06849503517150879,0.9878430743682903
QM9-gap-strat-5k,UCB-BO,61,11,0.6220999956130981,100.0,0.06856989860534668,0.9611394060338679
QM9-gap-strat-5k,UCB-BO,61,12,0.6220999956130981,100.0,0.06705594062805176,0.9381156623615688
QM9-gap-strat-5k,UCB-BO,61,13,0.6220999956130981,100.0,0.06925606727600098,0.9095128340664295
QM9-gap-strat-5k,UCB-BO,61,14,0.6220999956130981,100.0,0.0702371597290039,0.8818204502006368
QM9-gap-strat-5k,UCB-BO,61,15,0.6220999956130981,100.0,0.07352614402770996,0.8701964061582624
QM9-gap-strat-5k,UCB-BO,61,16,0.6220999956130981,100.0,0.07578015327453613,0.8680611979114787
QM9-gap-strat-5k,UCB-BO,61,17,0.6220999956130981,100.0,0.0817880630493164,0.8509231006009716
QM9-gap-strat-5k,UCB-BO,61,18,0.6220999956130981,100.0,0.0844268798828125,0.8413835650217244
QM9-gap-strat-5k,UCB-BO,61,19,0.6220999956130981,100.0,0.0838778018951416,0.8547241887318251
QM9-gap-strat-5k,BO(EI),61,-1,0.20990000665187836,31.012553735832114,0.0,0.0
QM9-gap-strat-5k,BO(EI),61,0,0.3172000050544739,48.97071257178681,0.04616498947143555,0.38829297707795074
QM9-gap-strat-5k,BO(EI),61,1,0.3172000050544739,48.97071257178681,0.047812700271606445,0.3023199780919911
QM9-gap-strat-5k,BO(EI),61,2,0.3172000050544739,48.97071257178681,0.048387765884399414,0.3823172131073133
QM9-gap-strat-5k,BO(EI),61,3,0.3172000050544739,48.97071257178681,0.050696372985839844,0.5879740625950348
QM9-gap-strat-5k,BO(EI),61,4,0.319599986076355,49.372383038104125,0.05333089828491211,0.6587536132011584
QM9-gap-strat-5k,BO(EI),61,5,0.319599986076355,49.372383038104125,0.05588364601135254,0.6769069706693737
QM9-gap-strat-5k,BO(EI),61,6,0.319599986076355,49.372383038104125,0.057562828063964844,0.7044405056145925
QM9-gap-strat-5k,BO(EI),61,7,0.3409999907016754,52.953973791812594,0.059007883071899414,0.7203038124230757
QM9-gap-strat-5k,BO(EI),61,8,0.3409999907016754,52.953973791812594,0.06263566017150879,0.7279583862390163
QM9-gap-strat-5k,BO(EI),61,9,0.34310001134872437,53.30544168463577,0.06322216987609863,0.7722685194121461
QM9-gap-strat-5k,BO(EI),61,10,0.37229999899864197,58.192468935630124,0.06502199172973633,0.8056398510461195
QM9-gap-strat-5k,BO(EI),61,11,0.39010000228881836,61.171549002026204,0.06590890884399414,0.8273740386204083
QM9-gap-strat-5k,BO(EI),61,12,0.39969998598098755,62.778240842968295,0.07081007957458496,0.8429436915981603
QM9-gap-strat-5k,BO(EI),61,13,0.39969998598098755,62.778240842968295,0.07173681259155273,0.8452800095656255
QM9-gap-strat-5k,BO(EI),61,14,0.39969998598098755,62.778240842968295,0.07319903373718262,0.8697401882746982
QM9-gap-strat-5k,BO(EI),61,15,0.39969998598098755,62.778240842968295,0.07503485679626465,0.8833829909970817
QM9-gap-strat-5k,BO(EI),61,16,0.39969998598098755,62.778240842968295,0.07848978042602539,0.8719398039351738
QM9-gap-strat-5k,BO(EI),61,17,0.39969998598098755,62.778240842968295,0.08006715774536133,0.8763557289727867
QM9-gap-strat-5k,BO(EI),61,18,0.39969998598098755,62.778240842968295,0.08147597312927246,0.8789194921471666
QM9-gap-strat-5k,BO(EI),61,19,0.39969998598098755,62.778240842968295,0.08543610572814941,0.8808206012409283
QM9-gap-strat-5k,GA,61,-1,0.20990000665187836,31.012553735832114,0.0,0.0
QM9-gap-strat-5k,GA,61,0,0.3391999900341034,52.6527184481564,0.050868988037109375,0.7107695133543998
QM9-gap-strat-5k,GA,61,1,0.3391999900341034,52.6527184481564,0.0546870231628418,0.6938682962813519
QM9-gap-strat-5k,GA,61,2,0.3391999900341034,52.6527184481564,0.05645918846130371,0.6930988309653008
QM9-gap-strat-5k,GA,61,3,0.3391999900341034,52.6527184481564,0.058680057525634766,0.7307828734158719
QM9-gap-strat-5k,GA,61,4,0.3409000039100647,52.93723960064788,0.05982494354248047,0.7232394187937786
QM9-gap-strat-5k,GA,61,5,0.3409000039100647,52.93723960064788,0.06219816207885742,0.7258721010481831
QM9-gap-strat-5k,GA,61,6,0.3409000039100647,52.93723960064788,0.06685495376586914,0.7214441815387252
QM9-gap-strat-5k,GA,61,7,0.3409000039100647,52.93723960064788,0.06991100311279297,0.726491368481408
QM9-gap-strat-5k,GA,61,8,0.39969998598098755,62.778240842968295,0.07176542282104492,0.7482152680849946
QM9-gap-strat-5k,GA,61,9,0.39969998598098755,62.778240842968295,0.07305073738098145,0.7748497039676092
QM9-gap-strat-5k,GA,61,10,0.39969998598098755,62.778240842968295,0.07386994361877441,0.7762153034736771
QM9-gap-strat-5k,GA,61,11,0.39969998598098755,62.778240842968295,0.07480120658874512,0.7680001542344594
QM9-gap-strat-5k,GA,61,12,0.39969998598098755,62.778240842968295,0.0764930248260498,0.7762196091022222
QM9-gap-strat-5k,GA,61,13,0.39969998598098755,62.778240842968295,0.07885909080505371,0.773536986598594
QM9-gap-strat-5k,GA,61,14,0.39969998598098755,62.778240842968295,0.07985591888427734,0.7827689464142723
QM9-gap-strat-5k,GA,61,15,0.39969998598098755,62.778240842968295,0.08270835876464844,0.7780213662998676
QM9-gap-strat-5k,GA,61,16,0.39969998598098755,62.778240842968295,0.08685493469238281,0.7770803162637536
QM9-gap-strat-5k,GA,61,17,0.39969998598098755,62.778240842968295,0.0874171257019043,0.7710175027420113
QM9-gap-strat-5k,GA,61,18,0.39969998598098755,62.778240842968295,0.08917617797851562,0.7661430500117162
QM9-gap-strat-5k,GA,61,19,0.39969998598098755,62.778240842968295,0.09246587753295898,0.7614400673238438
QM9-gap-strat-5k,Random,61,-1,0.20990000665187836,31.012553735832114,0.0,0.0
QM9-gap-strat-5k,Random,61,0,0.32109999656677246,49.62343082042976,0.03471493721008301,0.972619145410862
QM9-gap-strat-5k,Random,61,1,0.3495999872684479,54.39330376976187,0.03585362434387207,0.9458621679827864
QM9-gap-strat-5k,Random,61,2,0.3495999872684479,54.39330376976187,0.03696012496948242,0.9315649450459415
QM9-gap-strat-5k,Random,61,3,0.3495999872684479,54.39330376976187,0.03885817527770996,0.9246749459363035
QM9-gap-strat-5k,Random,61,4,0.3495999872684479,54.39330376976187,0.0401918888092041,0.9361799789785801
QM9-gap-strat-5k,Random,61,5,0.3495999872684479,54.39330376976187,0.0410003662109375,0.9205479782362359
QM9-gap-strat-5k,Random,61,6,0.3495999872684479,54.39330376976187,0.043044090270996094,0.912983910669658
QM9-gap-strat-5k,Random,61,7,0.3495999872684479,54.39330376976187,0.04493212699890137,0.9025278909433321
QM9-gap-strat-5k,Random,61,8,0.3495999872684479,54.39330376976187,0.047721147537231445,0.9178549180721133
QM9-gap-strat-5k,Random,61,9,0.3495999872684479,54.39330376976187,0.049967050552368164,0.9330220623686001
QM9-gap-strat-5k,Random,61,10,0.3495999872684479,54.39330376976187,0.05010414123535156,0.9108374749266761
QM9-gap-strat-5k,Random,61,11,0.3495999872684479,54.39330376976187,0.05197000503540039,0.8963339059190066
QM9-gap-strat-5k,Random,61,12,0.3495999872684479,54.39330376976187,0.05643892288208008,0.8918919501482465
QM9-gap-strat-5k,Random,61,13,0.3495999872684479,54.39330376976187,0.058135032653808594,0.8885510653309396
QM9-gap-strat-5k,Random,61,14,0.3495999872684479,54.39330376976187,0.060698747634887695,0.901705083437477
QM9-gap-strat-5k,Random,61,15,0.3495999872684479,54.39330376976187,0.062451839447021484,0.9025624399723867
QM9-gap-strat-5k,Random,61,16,0.3495999872684479,54.39330376976187,0.06541085243225098,0.9016156804757193
QM9-gap-strat-5k,Random,61,17,0.3495999872684479,54.39330376976187,0.06777381896972656,0.8945656220135204
QM9-gap-strat-5k,Random,61,18,0.39010000228881836,61.171549002026204,0.07008886337280273,0.895258398821362
QM9-gap-strat-5k,Random,61,19,0.39010000228881836,61.171549002026204,0.0733480453491211,0.8953860890316273
QM9-gap-strat-5k,GLOSS,67,-1,0.20900000631809235,30.861926064004013,0.0,0.0
QM9-gap-strat-5k,GLOSS,67,0,0.29190000891685486,44.736403569435396,0.11574196815490723,0.8515652992822119
QM9-gap-strat-5k,GLOSS,67,1,0.33489999175071716,51.933053459181764,0.11410903930664062,0.8912791485836971
QM9-gap-strat-5k,GLOSS,67,2,0.37709999084472656,58.99581485610117,0.11448788642883301,0.9027455837517685
QM9-gap-strat-5k,GLOSS,67,3,0.37709999084472656,58.99581485610117,0.1158599853515625,0.9134488272034539
QM9-gap-strat-5k,GLOSS,67,4,0.39969998598098755,62.778240842968295,0.11768174171447754,0.9200033025234045
QM9-gap-strat-5k,GLOSS,67,5,0.6220999956130981,100.0,0.12131404876708984,1.0012604120251976
QM9-gap-strat-5k,GLOSS,67,6,0.6220999956130981,100.0,0.12523698806762695,1.1009973464188954
QM9-gap-strat-5k,GLOSS,67,7,0.6220999956130981,100.0,0.13148069381713867,1.1510952564661594
QM9-gap-strat-5k,GLOSS,67,8,0.6220999956130981,100.0,0.13361692428588867,1.1502227678562866
QM9-gap-strat-5k,GLOSS,67,9,0.6220999956130981,100.0,0.13957500457763672,1.1644340337691577
QM9-gap-strat-5k,GLOSS,67,10,0.6220999956130981,100.0,0.1395120620727539,1.1565623504315727
QM9-gap-strat-5k,GLOSS,67,11,0.6220999956130981,100.0,0.1443648338317871,1.139546903285454
QM9-gap-strat-5k,GLOSS,67,12,0.6220999956130981,100.0,0.14645695686340332,1.1193485508909962
QM9-gap-strat-5k,GLOSS,67,13,0.6220999956130981,100.0,0.14838385581970215,1.1172623469250742
QM9-gap-strat-5k,GLOSS,67,14,0.6220999956130981,100.0,0.15203022956848145,1.1108749961776352
QM9-gap-strat-5k,GLOSS,67,15,0.6220999956130981,100.0,0.15526294708251953,1.0957983403810327
QM9-gap-strat-5k,GLOSS,67,16,0.6220999956130981,100.0,0.15819978713989258,1.0896748610405258
QM9-gap-strat-5k,GLOSS,67,17,0.6220999956130981,100.0,0.16052699089050293,1.0751403692635335
QM9-gap-strat-5k,GLOSS,67,18,0.6220999956130981,100.0,0.16692304611206055,1.0731165308997166
QM9-gap-strat-5k,GLOSS,67,19,0.6220999956130981,100.0,0.16581487655639648,1.075706077484248
QM9-gap-strat-5k,UCB-BO,67,-1,0.20900000631809235,30.861926064004013,0.0,0.0
QM9-gap-strat-5k,UCB-BO,67,0,0.29190000891685486,44.736403569435396,0.043881893157958984,0.44694646088860374
QM9-gap-strat-5k,UCB-BO,67,1,0.33489999175071716,51.933053459181764,0.046278953552246094,0.5491426696203163
QM9-gap-strat-5k,UCB-BO,67,2,0.3400999903678894,52.8033461199845,0.0469210147857666,0.5930919792306534
QM9-gap-strat-5k,UCB-BO,67,3,0.3400999903678894,52.8033461199845,0.04915881156921387,0.6848249230542545
QM9-gap-strat-5k,UCB-BO,67,4,0.3400999903678894,52.8033461199845,0.05064272880554199,0.8455706691326894
QM9-gap-strat-5k,UCB-BO,67,5,0.3400999903678894,52.8033461199845,0.05337977409362793,0.8476464947289638
QM9-gap-strat-5k,UCB-BO,67,6,0.3400999903678894,52.8033461199845,0.05529618263244629,0.8616759036925947
QM9-gap-strat-5k,UCB-BO,67,7,0.3400999903678894,52.8033461199845,0.05727791786193848,0.8247645588683552
QM9-gap-strat-5k,UCB-BO,67,8,0.6220999956130981,100.0,0.058878183364868164,0.8608201769702666
QM9-gap-strat-5k,UCB-BO,67,9,0.6220999956130981,100.0,0.06281208992004395,0.9195892791523387
QM9-gap-strat-5k,UCB-BO,67,10,0.6220999956130981,100.0,0.06467604637145996,0.9601069410444136
QM9-gap-strat-5k,UCB-BO,67,11,0.6220999956130981,100.0,0.06743311882019043,0.9573741593195451
QM9-gap-strat-5k,UCB-BO,67,12,0.6220999956130981,100.0,0.06980204582214355,0.9637070336782453
QM9-gap-strat-5k,UCB-BO,67,13,0.6220999956130981,100.0,0.07291483879089355,0.9649755275575677
QM9-gap-strat-5k,UCB-BO,67,14,0.6220999956130981,100.0,0.07454800605773926,0.955176491770205
