round,point_idx,candidate_idx,y,strategy,x0,x1
9,1,61768,0.351,recommended,0.7955056840742973,0.8933491796090737
9,2,91882,0.3566,recommended,0.7955056840742973,0.8933491796090737
9,3,61865,0.3562,recommended,0.7955056840742973,0.8933491796090737
9,4,91985,0.3311,recommended,0.7955056840742973,0.8933491796090737
9,5,65466,0.3543,recommended,0.7955056840742973,0.8933491796090737
9,6,20251,0.3332,recommended,0.7955056840742973,0.8933491796090737
9,7,20010,0.3649,recommended,0.7955056840742973,0.8933491796090737
10,0,12362,0.3625,recommended,0.7071856111299029,0.9266032815637041
10,1,33696,0.3506,recommended,0.7955056840742973,0.8767221286317585
10,2,23032,0.3575,recommended,0.7955056840742973,0.8933491796090737
10,3,9753,0.3542,recommended,0.7955056840742973,0.8933491796090737
10,4,4698,0.3305,recommended,0.7955056840742973,0.8767221286317585
10,5,83860,0.3373,recommended,0.7955056840742973,0.8767221286317585
10,6,97854,0.351,recommended,0.7955056840742973,0.8767221286317585
10,7,54245,0.3415,recommended,0.7955056840742973,0.8933491796090737
11,0,10124,0.2608,recommended,0.7955056840742973,0.9457688136062582
11,1,70132,0.2588,recommended,0.7955056840742973,0.9457688136062582
11,2,49194,0.2585,recommended,0.7955056840742973,0.9457688136062582
11,3,59430,0.2648,recommended,0.7955056840742971,0.9291417626289432
11,4,65182,0.2503,recommended,0.7955056840742973,0.9457688136062582
11,5,84749,0.2628,recommended,0.7955056840742971,0.9291417626289432
11,6,98484,0.2544,recommended,0.7955056840742976,0.9457688136062582
11,7,16645,0.2642,recommended,0.7955056840742973,0.9291417626289432
12,0,3552,0.4128,recommended,0.9125770254570054,0.9109223917107052
12,1,36462,0.3822,recommended,0.7946085856728974,0.8375256732744095
12,2,77233,0.3994,recommended,0.7946085856728974,0.8375256732744095
12,3,85557,0.3692,recommended,0.8251540509140107,0.9667458980453696
12,4,70653,0.4037,recommended,0.8977528420371487,0.882537557981215
12,5,70486,0.3903,recommended,0.7946085856728974,0.8375256732744095
12,6,89341,0.3997,recommended,0.6914643293086462,0.792513788567604
12,7,65886,0.3906,recommended,0.8977528420371487,0.882537557981215
13,0,10322,0.462,recommended,1.0,0.8550988853760411
13,1,19604,0.4802,recommended,0.8968557436357487,0.8100870006692356
13,2,5408,0.3492,recommended,0.9270776651911113,0.7944291879168298
13,3,87,0.3472,recommended,0.9270776651911113,0.7944291879168298
13,4,95740,0.3309,recommended,0.8091092254070031,0.7208478526757895
13,5,85663,0.4015,recommended,0.9125770254570054,0.9109223917107052
13,6,23416,0.351,recommended,0.9270776651911113,0.7942445711120851
13,7,39969,0.3365,recommended,0.9270776651911113,0.7942445711120851
14,0,22618,0.2356,recommended,0.8315072723796639,0.41818013984722935
14,1,54581,0.2502,recommended,0.8166830889598072,0.3896106893129945
14,2,42893,0.2235,recommended,0.8166830889598072,0.4095146885745272
14,3,45984,0.2552,recommended,0.8315072723796639,0.40743774952114986
14,4,2553,0.2092,recommended,0.8094474756239247,0.34034107954676557
14,5,72726,0.2723,recommended,0.5075738635528039,0.40555696582281375
14,6,67233,0.2731,recommended,0.7138623762813067,0.5062885099116144
14,7,98708,0.2737,recommended,0.7138623762813067,0.5260078923684026
15,0,86132,0.415,recommended,0.8829286586172918,0.8208986222970942
15,1,72282,0.3523,recommended,0.5964821977440181,0.8076962130477924
15,2,88032,0.3515,recommended,0.882928658617292,0.8208986222970942
15,3,13824,0.316,recommended,0.38292865861729186,0.7136939514919343
15,4,48475,0.3143,recommended,0.48607291498154315,0.7587058361987397
15,5,96816,0.3505,recommended,0.882928658617292,0.8208986222970942
15,6,43617,0.3222,recommended,0.17664014588878926,0.6402972330556386
15,7,54169,0.3166,recommended,0.5892171713457947,0.8203447718828604
16,0,17576,0.3602,recommended,0.7955056840742973,0.8767221286317585
16,1,50779,0.3756,recommended,0.7955056840742973,0.8767221286317585
16,2,86275,0.3509,recommended,0.7806815006544406,0.831710243924953
16,3,88417,0.3653,recommended,0.7806815006544405,0.831710243924953
16,4,85646,0.3196,recommended,0.8100063238084031,0.7931137931830241
16,5,74565,0.351,recommended,0.7955056840742973,0.8933491796090737
16,6,80856,0.3673,recommended,0.7806815006544405,0.831710243924953
16,7,81560,0.3501,recommended,0.7806815006544405,0.831710243924953
17,0,89045,0.3385,recommended,0.9415783049252173,0.6308471603627717
17,1,18339,0.333,recommended,0.7879465270526641,0.8360810467772826
17,2,82550,0.3511,recommended,0.8027707104725208,0.8644658805067729
17,3,426,0.3207,recommended,0.7879465270526641,0.8360810467772826
17,4,13624,0.2117,recommended,0.8100063238084031,0.798617681674474
17,5,9817,0.3182,recommended,0.7879465270526639,0.8360810467772826
17,6,82260,0.3331,recommended,0.7879465270526641,0.8360810467772826
17,7,27756,0.3104,recommended,0.7879465270526639,0.8194539957999674
18,0,16706,0.4465,recommended,0.6031442563642514,0.792513788567604
18,1,50654,0.3901,recommended,0.9125770254570054,0.9109223917107052
18,2,66399,0.3074,recommended,0.8248305072282598,0.821683243717259
18,3,56498,0.3043,recommended,0.8248305072282598,0.8052408095446885
18,4,61021,0.2287,recommended,0.8683324264305777,0.3997876906745434
18,5,68044,0.2896,recommended,0.9198420518552288,0.7394479957538131
18,6,63,0.2162,recommended,0.8683324264305776,0.3996030738697987
18,7,18668,0.2074,recommended,0.8683324264305776,0.35269886691436064
19,0,9572,0.5048,recommended,0.0,0.6399049223455562
19,1,81194,0.3934,recommended,0.4125770254570054,0.8033254101954628
19,2,55131,0.4179,recommended,0.20628851272850268,0.729928691759167
19,3,85953,0.378,recommended,0.5157212818212568,0.8483372949022682
19,4,99994,0.3838,recommended,0.5157212818212568,0.831710243924953
19,5,13534,0.418,recommended,0.8094327690927541,0.8659105070038998
19,6,83143,0.4107,recommended,0.3094327690927541,0.7749405764659725
19,7,67674,0.4426,recommended,0.10314425636425137,0.6849168070523617
-1,0,43019,0.1926,init,0.7873288527435032,0.6380322156324276
-1,1,46225,0.1253,init,0.8169478065208758,0.4875845198809219
-1,2,10414,0.1978,init,0.8317719899407325,0.4855306579281376
-1,3,75333,0.1874,init,0.8238892892333484,0.48834606420049353
-1,4,74235,0.1995,init,0.8241834198567582,0.5797083054485032
-1,5,54353,0.1984,init,0.743150433107343,0.6400318463988182
-1,6,11461,0.1843,init,0.8021236231010189,0.6252705790044536
-1,7,9750,0.1793,init,0.8096827801226523,0.6727205593889181
0,0,84003,0.1754,recommended,0.787622983366913,0.5948814990884542
0,1,19359,0.2157,recommended,0.8241834198567582,0.48978838298756117
0,2,23437,0.2916,recommended,0.7876229833669132,0.5480580619850919
0,3,35581,0.2993,recommended,0.7727987999470564,0.5656635820275537
0,4,55124,0.2255,recommended,0.8097121931849933,0.5973045946507277
0,5,96124,0.3057,recommended,0.728951277262232,0.5800775390579924
0,6,52271,0.2512,recommended,0.7806815006544405,0.8841298779221376
0,7,86037,0.2525,recommended,0.7948880097651366,0.6844437264902035
1,0,69055,0.3002,recommended,0.8317719899407325,0.49423072485172936
1,1,12425,0.327,recommended,0.8100063238084033,0.8097408441603393
1,2,69638,0.2871,recommended,0.8172713502066266,0.5802621558627371
1,3,80917,0.3093,recommended,0.8172713502066268,0.6220086308356215
1,4,58785,0.31,recommended,0.824506963542509,0.6130893314563955
1,5,3993,0.2984,recommended,0.8535082430107209,0.31862552788867593
1,6,41616,0.2301,recommended,0.8393311469623658,0.6800475388272215
1,7,42898,0.3226,recommended,0.5743929879259377,0.7583135254886573
2,0,74871,0.2222,recommended,0.8096827801226524,0.653555027346364
2,1,75097,0.2793,recommended,0.8683324264305776,0.3167332056400432
2,2,29686,0.3422,recommended,0.633366177919614,0.7297671520550155
2,3,15546,0.3205,recommended,0.8100063238084031,0.7600443080331384
2,4,58315,0.3048,recommended,0.8100063238084031,0.7764867422057089
2,5,116,0.3207,recommended,0.8393311469623658,0.6885629889460685
2,6,34847,0.325,recommended,0.8974292983513977,0.7372902868483601
2,7,5307,0.3294,recommended,0.8248305072282598,0.821683243717259
3,0,53010,0.2444,recommended,0.8172713502066266,0.718297833060254
3,1,50398,0.3061,recommended,0.5888936276600437,0.6414510880852926
3,2,52605,0.2656,recommended,0.7948585967027956,0.6320240924930189
3,3,50051,0.2707,recommended,0.8172713502066268,0.6878937530288691
3,4,64621,0.3096,recommended,0.8248305072282598,0.8050561927399438
3,5,81964,0.3287,recommended,0.8396546906481167,0.8196063046638817
3,6,66264,0.3037,recommended,0.7951821403885465,0.7482865252809634
3,7,34100,0.3326,recommended,0.7216862508640086,0.7766713590104537
4,0,62724,0.3302,recommended,0.8396546906481167,0.8196063046638817
4,1,3552,0.4128,recommended,0.9125770254570054,0.9109223917107052
4,2,50218,0.3287,recommended,0.8393311469623658,0.6743590335310269
4,3,48986,0.3268,recommended,0.8245069635425091,0.6672166708974682
4,4,9734,0.3455,recommended,0.7216862508640086,0.7931137931830241
4,5,77330,0.3168,recommended,0.8393311469623658,0.6743590335310268
4,6,82159,0.3107,recommended,0.6848022706884128,0.6649204993884565
4,7,55410,0.2474,recommended,0.6034236804564906,0.45370387464518935
5,0,66366,0.3357,recommended,0.8541553303822225,0.7335748736528739
5,1,40584,0.3117,recommended,0.6848022706884127,0.7910691620704772
5,2,10447,0.2711,recommended,0.7800638263452797,0.47817829367918185
5,3,56346,0.3322,recommended,0.8245069635425091,0.7001015392426092
5,4,81063,0.3448,recommended,0.7658573172345836,0.8033254101954628
5,5,19666,0.3553,recommended,0.7955056840742973,0.909976230586389
5,6,37776,0.3495,recommended,0.810329867494154,0.921734013338564
5,7,59163,0.328,recommended,0.839331146962366,0.6581012161632009
6,0,31179,0.2909,recommended,0.7731223436328072,0.6649204993884565
6,1,88041,0.3333,recommended,0.6848022706884128,0.7910691620704772
6,2,24274,0.3177,recommended,0.839331146962366,0.6579165993584563
6,3,7232,0.2957,recommended,0.8027707104725208,0.7385018346294968
6,4,40602,0.2695,recommended,0.706538523758401,0.5232732559481225
6,5,9170,0.3104,recommended,0.8541553303822227,0.6560242771098237
6,6,22792,0.3326,recommended,0.8541553303822229,0.6726513280871389
6,7,91435,0.3309,recommended,0.7955056840742971,0.8767221286317585
7,0,52139,0.3257,recommended,0.82483050722826,0.8218678605220037
7,1,8436,0.2258,recommended,0.8100063238084031,0.7819906306971588
7,2,40250,0.1898,recommended,0.5888936276600437,0.6967784367572054
7,3,45022,0.3295,recommended,0.7068620674441519,0.7318440911083929
7,4,68686,0.3287,recommended,0.7951821403885465,0.6845706505434654
7,5,18258,0.3501,recommended,0.7658573172345838,0.7866983592181475
7,6,51115,0.3226,recommended,0.8248305072282598,0.757967368979761
7,7,77552,0.343,recommended,0.8541553303822227,0.703297717674751
8,0,75488,0.3122,recommended,0.7731223436328072,0.6813629335610271
8,1,24434,0.3697,recommended,0.810329867494154,0.9383610643158792
8,2,49528,0.3085,recommended,0.5888936276600437,0.6420280156001197
8,3,50733,0.3358,recommended,0.82483050722826,0.8052408095446885
8,4,60137,0.3013,recommended,0.8100063238084033,0.7932984099877689
8,5,13723,0.3502,recommended,0.7955056840742973,0.909976230586389
8,6,23586,0.2299,recommended,0.7213627071782577,0.6064662035861812
8,7,57425,0.2489,recommended,0.7658573172345836,0.8749105762352016
9,0,6131,0.3187,recommended,0.8396546906481165,0.8029792536865665
9,1,8575,0.3222,recommended,0.8393311469623658,0.7050054231186391
9,2,79461,0.2519,recommended,0.7283041898907304,0.44633420257078876
9,3,3639,0.321,recommended,0.7951821403885465,0.6679435995661502
9,4,66997,0.2807,recommended,0.5888936276600437,0.658655066577435
9,5,57791,0.2443,recommended,0.7510331338147269,0.7608520065538963
9,6,81134,0.2956,recommended,0.6848022706884127,0.6324279417533978
9,7,70576,0.3058,recommended,0.8538317866964718,0.541423395564581
10,0,57794,0.3473,recommended,0.6923614277100462,0.8649643458795834
10,1,3232,0.3778,recommended,0.7071856111299029,0.8933491796090737
10,2,9016,0.3391,recommended,0.7361868905981146,0.6599935384118336
10,3,67941,0.3243,recommended,0.7806815006544405,0.8649643458795834
10,4,4834,0.1968,recommended,0.8386840595908642,0.342464172801329
10,5,44175,0.3022,recommended,0.8393311469623657,0.6108277755982736
10,6,57550,0.3296,recommended,0.8248305072282598,0.7912214709343914
10,7,10633,0.2922,recommended,0.8465961733605892,0.4868114370110536
11,0,45928,0.3075,recommended,0.7068620674441519,0.6845706505434654
11,1,67233,0.2731,recommended,0.7138623762813067,0.5062885099116144
11,2,88523,0.2611,recommended,0.5816580143241614,0.6038584912191629
11,3,56588,0.2948,recommended,0.8393311469623658,0.6579165993584564
11,4,70184,0.3448,recommended,0.7806815006544405,0.8649643458795834
11,5,2585,0.3261,recommended,0.7803579569686896,0.6864629727920981
11,6,87358,0.3354,recommended,0.7879465270526639,0.8360810467772826
11,7,47086,0.2081,recommended,0.5958645234348574,0.48763067408210803
12,0,84693,0.3338,recommended,0.7955056840742973,0.8933491796090737
12,1,55102,0.3131,recommended,0.7955056840742971,0.8933491796090737
12,2,2376,0.1981,recommended,0.721039163492507,0.49718459372764384
12,3,10018,0.2893,recommended,0.7144506375281262,0.7383172178247521
12,4,76074,0.3128,recommended,0.7068620674441519,0.7481019084762187
12,5,25581,0.2218,recommended,0.7803579569686898,0.7085939122608632
12,6,36351,0.3395,recommended,0.4122534817712547,0.6582627558673526
12,7,9557,0.2999,recommended,0.8245069635425091,0.5830198693836104
13,0,56326,0.2779,recommended,0.7506875303322206,0.5891122239401839
13,1,83643,0.3141,recommended,0.7879465270526641,0.693120716313202
13,2,55962,0.2785,recommended,0.7434519169963382,0.5076846744974959
13,3,56052,0.3509,recommended,0.6923614277100462,0.8483372949022682
13,4,30180,0.332,recommended,0.8393311469623658,0.7288556065815888
13,5,39528,0.285,recommended,0.7951821403885465,0.701590012230863
13,6,83880,0.2891,recommended,0.7144506375281261,0.7383172178247521
13,7,48679,0.226,recommended,0.8100063238084031,0.798617681674474
14,0,88007,0.3341,recommended,0.7955056840742973,0.8933491796090737
14,1,43250,0.3107,recommended,0.8245069635425091,0.5665774352110399
14,2,51762,0.2725,recommended,0.7579525567304439,0.2195670735928738
14,3,40598,0.3569,recommended,0.9267541215053604,0.67284748344218
14,4,13256,0.3427,recommended,0.7361868905981146,0.6836591050700387
14,5,90706,0.2757,recommended,0.8163742518052268,0.6154431957168899
14,6,29955,0.2998,recommended,0.9050178684353721,0.716590127616366
14,7,46649,0.2792,recommended,0.7951821403885465,0.6849629612535478
15,0,14242,0.2798,recommended,0.8462726296748383,0.39016223201716915
15,1,61445,0.3286,recommended,0.7803579569686898,0.6700205386195276
15,2,92102,0.3462,recommended,0.810329867494154,0.921734013338564
15,3,87176,0.3408,recommended,0.7803873700310309,0.7621858629681764
15,4,55697,0.2852,recommended,0.8172713502066268,0.7906756975053651
15,5,58118,0.2329,recommended,0.8169478065208756,0.5775829044838804
15,6,41061,0.3308,recommended,0.9270776651911116,0.7637827983292176
15,7,16176,0.356,recommended,0.9122534817712544,0.7189555304271569
16,0,23128,0.2859,recommended,0.8024471667867699,0.6558719682459093
16,1,48763,0.3288,recommended,0.8248305072282598,0.757967368979761
16,2,86818,0.2886,recommended,0.7951821403885465,0.7320517850137306
16,3,54803,0.268,recommended,0.7803873700310306,0.6238178755221192
16,4,23796,0.3656,recommended,0.810329867494154,0.9383610643158792
16,5,54742,0.3268,recommended,0.7951821403885465,0.7316594743036482
16,6,19047,0.3395,recommended,0.8245069635425091,0.7002861560473539
16,7,72455,0.2994,recommended,0.8172713502066268,0.7479726767128975
17,0,41647,0.352,recommended,0.82483050722826,0.8383102946945742
17,1,14596,0.2717,recommended,0.839037016338956,0.4447038054138876
17,2,61368,0.3083,recommended,0.7803579569686896,0.7030900237694133
17,3,29013,0.3577,recommended,0.6923614277100462,0.8483372949022682
17,4,28460,0.2392,recommended,0.765239642925423,0.588738374910576
17,5,87233,0.3173,recommended,0.82483050722826,0.8050561927399438
17,6,87823,0.2758,recommended,0.839037016338956,0.3879814460111229
17,7,33367,0.2584,recommended,0.8320955336264833,0.8453718874760572
18,0,96065,0.3346,recommended,0.6775372442901892,0.8033254101954628
18,1,21302,0.209,recommended,0.8096827801226524,0.6588742990330692
18,2,50285,0.329,recommended,0.8245069635425091,0.6764359725844042
18,3,20233,0.3246,recommended,0.515397738135506,0.7032746405741579
18,4,94230,0.3286,recommended,0.7879465270526641,0.8360810467772826
18,5,50294,0.2516,recommended,0.8024471667867699,0.7387210670851311
18,6,3331,0.322,recommended,0.9195185081694781,0.5982161401241545
18,7,16006,0.2878,recommended,0.8245069635425091,0.6134816421664779
19,0,8478,0.3465,recommended,0.5892171713457947,0.819952461172778
19,1,49326,0.2664,recommended,0.8096827801226524,0.6776129047146514
19,2,95051,0.3339,recommended,0.7365104342838653,0.7745944199570762
19,3,34159,0.2665,recommended,0.8462726296748385,0.4780190616850897
19,4,56505,0.3128,recommended,0.669978087268556,0.7460572773636717
19,5,23742,0.3075,recommended,0.6775372442901892,0.8033254101954628
19,6,5906,0.2416,recommended,0.7803579569686896,0.7036669512842403
19,7,58013,0.3331,recommended,0.8396546906481167,0.8500680774467493
-1,0,43019,0.1926,init,0.7873288527435032,0.6380322156324276
-1,1,46225,0.1253,init,0.8169478065208758,0.4875845198809219
-1,2,10414,0.1978,init,0.8317719899407325,0.4855306579281376
-1,3,75333,0.1874,init,0.8238892892333484,0.48834606420049353
-1,4,74235,0.1995,init,0.8241834198567582,0.5797083054485032
-1,5,54353,0.1984,init,0.743150433107343,0.6400318463988182
-1,6,11461,0.1843,init,0.8021236231010189,0.6252705790044536
