dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
RC3-6D-5C,GLOSS(6:1:1),67,18,10.465077508833502,100.0,0.4166436195373535,0.8290614541284147
RC3-6D-5C,GLOSS(6:1:1),67,19,10.465077508833502,100.0,0.43236494064331055,0.8341836402150007
RC4-8D-7C,GLOSS(2:3:3),47,-1,0.5018389672428479,0.018473381588934197,0.0,0.0
RC4-8D-7C,GLOSS(2:3:3),47,0,1.048054371012049,5.505491244937792,0.43830275535583496,0.9034925004380691
RC4-8D-7C,GLOSS(2:3:3),47,1,6.467156070234905,59.94318674336817,0.49004697799682617,0.9341773431574029
RC4-8D-7C,GLOSS(2:3:3),47,2,6.467156070234905,59.94318674336817,0.5033540725708008,1.0173924822835159
RC4-8D-7C,GLOSS(2:3:3),47,3,6.467156070234905,59.94318674336817,0.5221731662750244,1.0204882772086317
RC4-8D-7C,GLOSS(2:3:3),47,4,6.470159894570574,59.97336172136117,0.5420730113983154,1.009384640807634
RC4-8D-7C,GLOSS(2:3:3),47,5,6.470159894570574,59.97336172136117,0.554724931716919,0.9897461617879364
RC4-8D-7C,GLOSS(2:3:3),47,6,6.470159894570574,59.97336172136117,0.5598490238189697,1.0595393335350067
RC4-8D-7C,GLOSS(2:3:3),47,7,9.689394162231538,92.31224453401849,0.5586941242218018,1.0609187396057798
RC4-8D-7C,GLOSS(2:3:3),47,8,9.689394162231538,92.31224453401849,0.5762670040130615,1.0693240009282723
RC4-8D-7C,GLOSS(2:3:3),47,9,9.689394162231538,92.31224453401849,0.5816860198974609,1.09814465095999
RC4-8D-7C,GLOSS(2:3:3),47,10,9.689394162231538,92.31224453401849,0.6082780361175537,1.1131864026616647
RC4-8D-7C,GLOSS(2:3:3),47,11,9.689394162231538,92.31224453401849,0.5991458892822266,1.1258603551903936
RC4-8D-7C,GLOSS(2:3:3),47,12,9.689394162231538,92.31224453401849,0.5907618999481201,1.1341479053898569
RC4-8D-7C,GLOSS(2:3:3),47,13,9.689394162231538,92.31224453401849,0.6007809638977051,1.13506401097564
RC4-8D-7C,GLOSS(2:3:3),47,14,9.689394162231538,92.31224453401849,0.606564998626709,1.1243748146092591
RC4-8D-7C,GLOSS(2:3:3),47,15,9.689394162231538,92.31224453401849,0.6188070774078369,1.1204748098839847
RC4-8D-7C,GLOSS(2:3:3),47,16,9.689394162231538,92.31224453401849,0.6179990768432617,1.1137060768949951
RC4-8D-7C,GLOSS(2:3:3),47,17,9.689394162231538,92.31224453401849,0.6327927112579346,1.1104588575172625
RC4-8D-7C,GLOSS(2:3:3),47,18,9.712120776618793,92.54054519755856,0.6286900043487549,1.113229998212668
RC4-8D-7C,GLOSS(2:3:3),47,19,9.712120776618793,92.54054519755856,0.6498422622680664,1.1116326315676046
RC4-8D-7C,GLOSS(4:2:2),47,-1,0.5018389672428479,0.018473381588934197,0.0,0.0
RC4-8D-7C,GLOSS(4:2:2),47,0,1.048054371012049,5.505491244937792,0.42907214164733887,0.9102954588607368
RC4-8D-7C,GLOSS(4:2:2),47,1,4.048357526779231,35.645097154171125,0.5018360614776611,0.9602589462635882
RC4-8D-7C,GLOSS(4:2:2),47,2,4.048357526779231,35.645097154171125,0.5254290103912354,1.0471870305364055
RC4-8D-7C,GLOSS(4:2:2),47,3,9.712120776618793,92.54054519755856,0.5602459907531738,1.0533785494874714
RC4-8D-7C,GLOSS(4:2:2),47,4,9.712120776618793,92.54054519755856,0.5409610271453857,1.1413288207043493
RC4-8D-7C,GLOSS(4:2:2),47,5,9.712120776618793,92.54054519755856,0.5568361282348633,1.165586295737747
RC4-8D-7C,GLOSS(4:2:2),47,6,9.712120776618793,92.54054519755856,0.5573329925537109,1.1383753039343254
RC4-8D-7C,GLOSS(4:2:2),47,7,9.712120776618793,92.54054519755856,0.5683200359344482,1.121048631749683
RC4-8D-7C,GLOSS(4:2:2),47,8,9.712120776618793,92.54054519755856,0.572324275970459,1.1085898575180066
RC4-8D-7C,GLOSS(4:2:2),47,9,9.712120776618793,92.54054519755856,0.6134960651397705,1.0926890923000727
RC4-8D-7C,GLOSS(4:2:2),47,10,9.712120776618793,92.54054519755856,0.6085870265960693,1.08629378931808
RC4-8D-7C,GLOSS(4:2:2),47,11,9.825047691675747,93.6749548020746,0.6122198104858398,1.079937767925643
RC4-8D-7C,GLOSS(4:2:2),47,12,9.825047691675747,93.6749548020746,0.6175620555877686,1.0803080645823124
RC4-8D-7C,GLOSS(4:2:2),47,13,9.825047691675747,93.6749548020746,0.6255180835723877,1.0836182084929489
RC4-8D-7C,GLOSS(4:2:2),47,14,9.825047691675747,93.6749548020746,0.6204900741577148,1.0647906551590742
RC4-8D-7C,GLOSS(4:2:2),47,15,9.825047691675747,93.6749548020746,0.6284091472625732,1.0544735626342772
RC4-8D-7C,GLOSS(4:2:2),47,16,10.019034396396526,95.62365215976546,0.6453261375427246,1.0490418182340744
RC4-8D-7C,GLOSS(4:2:2),47,17,10.019034396396526,95.62365215976546,0.6443638801574707,1.0398395388772679
RC4-8D-7C,GLOSS(4:2:2),47,18,10.019034396396526,95.62365215976546,0.6487851142883301,1.0327185362641635
RC4-8D-7C,GLOSS(4:2:2),47,19,10.019034396396526,95.62365215976546,0.635908842086792,1.0302472790507748
RC4-8D-7C,GLOSS(6:1:1),47,-1,0.5018389672428479,0.018473381588934197,0.0,0.0
RC4-8D-7C,GLOSS(6:1:1),47,0,0.9895059444405517,4.917341844075201,0.4306449890136719,0.970107832576855
RC4-8D-7C,GLOSS(6:1:1),47,1,2.598542718220794,21.080953231805218,0.4792900085449219,1.0669140618189163
RC4-8D-7C,GLOSS(6:1:1),47,2,3.399582750182259,29.12781704102746,0.5108230113983154,1.2527340864003371
RC4-8D-7C,GLOSS(6:1:1),47,3,6.532986060226145,60.60448323653451,0.5271568298339844,1.2133003188559286
RC4-8D-7C,GLOSS(6:1:1),47,4,6.532986060226145,60.60448323653451,0.5273728370666504,1.23762502531263
RC4-8D-7C,GLOSS(6:1:1),47,5,6.532986060226145,60.60448323653451,0.5499918460845947,1.215090224857965
RC4-8D-7C,GLOSS(6:1:1),47,6,6.532986060226145,60.60448323653451,0.5527060031890869,1.1958347108978267
RC4-8D-7C,GLOSS(6:1:1),47,7,9.814438800509103,93.56838297173073,0.5560951232910156,1.1628211008658371
RC4-8D-7C,GLOSS(6:1:1),47,8,9.814438800509103,93.56838297173073,0.5607039928436279,1.1527826488624717
RC4-8D-7C,GLOSS(6:1:1),47,9,9.814438800509103,93.56838297173073,0.580085039138794,1.133178515102336
RC4-8D-7C,GLOSS(6:1:1),47,10,9.814438800509103,93.56838297173073,0.5702080726623535,1.1327931240268279
RC4-8D-7C,GLOSS(6:1:1),47,11,9.814438800509103,93.56838297173073,0.5850729942321777,1.1175736875576159
RC4-8D-7C,GLOSS(6:1:1),47,12,9.814438800509103,93.56838297173073,0.5905840396881104,1.0949885147146006
RC4-8D-7C,GLOSS(6:1:1),47,13,9.814438800509103,93.56838297173073,0.6098849773406982,1.0832587254554777
RC4-8D-7C,GLOSS(6:1:1),47,14,9.814438800509103,93.56838297173073,0.6090130805969238,1.0713680899959659
RC4-8D-7C,GLOSS(6:1:1),47,15,9.932452721662504,94.75389419866448,0.619966983795166,1.0535472625937319
RC4-8D-7C,GLOSS(6:1:1),47,16,9.932452721662504,94.75389419866448,0.6227848529815674,1.0387442034106698
RC4-8D-7C,GLOSS(6:1:1),47,17,9.932452721662504,94.75389419866448,0.6349508762359619,1.029638882162313
RC4-8D-7C,GLOSS(6:1:1),47,18,9.932452721662504,94.75389419866448,0.6344301700592041,1.023025934969258
RC4-8D-7C,GLOSS(6:1:1),47,19,9.932452721662504,94.75389419866448,0.6438899040222168,1.018806300862434
RC4-8D-7C,GLOSS(2:3:3),53,-1,0.5018913530905003,0.018999624678879053,0.0,0.0
RC4-8D-7C,GLOSS(2:3:3),53,0,1.9628473755067959,14.69506283572763,0.4550349712371826,0.9203518387429037
RC4-8D-7C,GLOSS(2:3:3),53,1,3.3050895384168797,28.178583574991915,0.4870419502258301,1.0737383536723897
RC4-8D-7C,GLOSS(2:3:3),53,2,3.904101360464497,34.19596892379697,0.5206220149993896,1.0937470928193622
RC4-8D-7C,GLOSS(2:3:3),53,3,3.904101360464497,34.19596892379697,0.5396428108215332,1.1532723327677434
RC4-8D-7C,GLOSS(2:3:3),53,4,5.88684938833366,54.11370425744715,0.5384018421173096,1.1721275569655307
RC4-8D-7C,GLOSS(2:3:3),53,5,5.88684938833366,54.11370425744715,0.5477588176727295,1.23363693341118
RC4-8D-7C,GLOSS(2:3:3),53,6,6.469721556653667,59.9689583889695,0.5523242950439453,1.2307505727296981
RC4-8D-7C,GLOSS(2:3:3),53,7,6.469721556653667,59.9689583889695,0.5594730377197266,1.2372004390791906
RC4-8D-7C,GLOSS(2:3:3),53,8,6.469721556653667,59.9689583889695,0.5704562664031982,1.2351509560749176
RC4-8D-7C,GLOSS(2:3:3),53,9,7.525414380705351,70.57394196103371,0.5728600025177002,1.2416665298642418
RC4-8D-7C,GLOSS(2:3:3),53,10,7.525414380705351,70.57394196103371,0.6020398139953613,1.2387902058730265
RC4-8D-7C,GLOSS(2:3:3),53,11,7.525414380705351,70.57394196103371,0.5888040065765381,1.2342147185568568
RC4-8D-7C,GLOSS(2:3:3),53,12,7.525414380705351,70.57394196103371,0.6028077602386475,1.2254850073672086
RC4-8D-7C,GLOSS(2:3:3),53,13,9.11834655834763,86.57577430320542,0.6025879383087158,1.218243714475646
RC4-8D-7C,GLOSS(2:3:3),53,14,9.11834655834763,86.57577430320542,0.5982418060302734,1.2099135834454458
RC4-8D-7C,GLOSS(2:3:3),53,15,9.11834655834763,86.57577430320542,0.6173090934753418,1.19865370491627
RC4-8D-7C,GLOSS(2:3:3),53,16,9.825047691675747,93.6749548020746,0.6164388656616211,1.1828356175623007
RC4-8D-7C,GLOSS(2:3:3),53,17,9.825047691675747,93.6749548020746,0.6313748359680176,1.174921445402242
RC4-8D-7C,GLOSS(2:3:3),53,18,9.825047691675747,93.6749548020746,0.6370139122009277,1.1687389320389596
RC4-8D-7C,GLOSS(2:3:3),53,19,9.825047691675747,93.6749548020746,0.6336493492126465,1.165450344775831
RC4-8D-7C,GLOSS(4:2:2),53,-1,0.5018913530905003,0.018999624678879053,0.0,0.0
RC4-8D-7C,GLOSS(4:2:2),53,0,1.9628473755067959,14.69506283572763,0.4564700126647949,0.9708703414464551
RC4-8D-7C,GLOSS(4:2:2),53,1,3.3050895384168797,28.178583574991915,0.4956653118133545,1.0686007478856618
RC4-8D-7C,GLOSS(4:2:2),53,2,3.3050895384168797,28.178583574991915,0.5072269439697266,1.1533539981115157
RC4-8D-7C,GLOSS(4:2:2),53,3,4.239755548530155,37.567789844838465,0.5178861618041992,1.1446811125720893
RC4-8D-7C,GLOSS(4:2:2),53,4,4.239755548530155,37.567789844838465,0.5429720878601074,1.1496742614307267
RC4-8D-7C,GLOSS(4:2:2),53,5,5.652535620025549,51.759900568530234,0.5508489608764648,1.1915679543898214
RC4-8D-7C,GLOSS(4:2:2),53,6,5.652535620025549,51.759900568530234,0.5533711910247803,1.2354972227633487
RC4-8D-7C,GLOSS(4:2:2),53,7,5.652535620025549,51.759900568530234,0.5560157299041748,1.2493000150130578
RC4-8D-7C,GLOSS(4:2:2),53,8,5.652535620025549,51.759900568530234,0.5898020267486572,1.2486817636736536
RC4-8D-7C,GLOSS(4:2:2),53,9,7.349506147408989,68.8068522529318,0.5880589485168457,1.2351607284865
RC4-8D-7C,GLOSS(4:2:2),53,10,7.349506147408989,68.8068522529318,0.5973129272460938,1.217263541119431
RC4-8D-7C,GLOSS(4:2:2),53,11,7.349506147408989,68.8068522529318,0.5963201522827148,1.2048346189518393
RC4-8D-7C,GLOSS(4:2:2),53,12,7.349506147408989,68.8068522529318,0.6177699565887451,1.1967541853213055
RC4-8D-7C,GLOSS(4:2:2),53,13,7.349506147408989,68.8068522529318,0.6132168769836426,1.1996373706317867
RC4-8D-7C,GLOSS(4:2:2),53,14,7.349506147408989,68.8068522529318,0.6166620254516602,1.1954302811150335
RC4-8D-7C,GLOSS(4:2:2),53,15,7.349506147408989,68.8068522529318,0.628180980682373,1.1880459643780248
RC4-8D-7C,GLOSS(4:2:2),53,16,7.349506147408989,68.8068522529318,0.631101131439209,1.1796310249371964
RC4-8D-7C,GLOSS(4:2:2),53,17,8.434543700578201,79.70661889363873,0.6524310111999512,1.1648848572209096
RC4-8D-7C,GLOSS(4:2:2),53,18,8.680784304601387,82.18023385146212,0.685236930847168,1.1513800062145025
RC4-8D-7C,GLOSS(4:2:2),53,19,10.454686085915402,100.0,0.6585779190063477,1.1402164264454608
RC4-8D-7C,GLOSS(6:1:1),53,-1,0.5018913530905003,0.018999624678879053,0.0,0.0
RC4-8D-7C,GLOSS(6:1:1),53,0,1.9628473755067959,14.69506283572763,0.4434061050415039,0.8621535700660438
RC4-8D-7C,GLOSS(6:1:1),53,1,3.3050895384168797,28.178583574991915,0.49745607376098633,1.058574461377691
RC4-8D-7C,GLOSS(6:1:1),53,2,4.199324778154284,37.161641724974935,0.5144896507263184,1.1584508321379687
RC4-8D-7C,GLOSS(6:1:1),53,3,4.199324778154284,37.161641724974935,0.5189130306243896,1.1811765258810183
RC4-8D-7C,GLOSS(6:1:1),53,4,4.199324778154284,37.161641724974935,0.5306169986724854,1.2049277202613953
RC4-8D-7C,GLOSS(6:1:1),53,5,4.199324778154284,37.161641724974935,0.5418262481689453,1.2058413223514277
RC4-8D-7C,GLOSS(6:1:1),53,6,4.199324778154284,37.161641724974935,0.566694974899292,1.1990517516056964
RC4-8D-7C,GLOSS(6:1:1),53,7,6.718495826449146,62.46802533744784,0.5674529075622559,1.1857715205260955
RC4-8D-7C,GLOSS(6:1:1),53,8,8.075381372566486,76.09864647828196,0.5866727828979492,1.1752918986243464
RC4-8D-7C,GLOSS(6:1:1),53,9,8.075381372566486,76.09864647828196,0.5701577663421631,1.180756924542381
RC4-8D-7C,GLOSS(6:1:1),53,10,8.075381372566486,76.09864647828196,0.5791687965393066,1.1620048269224148
RC4-8D-7C,GLOSS(6:1:1),53,11,8.075381372566486,76.09864647828196,0.5811638832092285,1.1427909323430605
RC4-8D-7C,GLOSS(6:1:1),53,12,8.075381372566486,76.09864647828196,0.6018362045288086,1.1247862728167541
RC4-8D-7C,GLOSS(6:1:1),53,13,8.075381372566486,76.09864647828196,0.5956406593322754,1.1098662260823666
RC4-8D-7C,GLOSS(6:1:1),53,14,9.814438800509103,93.56838297173073,0.6023640632629395,1.0961162441390089
RC4-8D-7C,GLOSS(6:1:1),53,15,9.932452721662504,94.75389419866448,0.647381067276001,1.0818368480826106
RC4-8D-7C,GLOSS(6:1:1),53,16,9.932452721662504,94.75389419866448,0.6456639766693115,1.0713024321273246
RC4-8D-7C,GLOSS(6:1:1),53,17,9.932452721662504,94.75389419866448,0.6398870944976807,1.064475962703189
RC4-8D-7C,GLOSS(6:1:1),53,18,9.932452721662504,94.75389419866448,0.6358678340911865,1.062496464250314
RC4-8D-7C,GLOSS(6:1:1),53,19,9.932452721662504,94.75389419866448,0.6451220512390137,1.0539565561785633
RC4-8D-7C,GLOSS(2:3:3),59,-1,0.5019740685653001,0.01983054465050637,0.0,0.0
RC4-8D-7C,GLOSS(2:3:3),59,0,5.262296373555045,47.839744341540666,0.4540259838104248,0.8174565552474581
RC4-8D-7C,GLOSS(2:3:3),59,1,5.262296373555045,47.839744341540666,0.4798157215118408,1.0507609587319142
RC4-8D-7C,GLOSS(2:3:3),59,2,5.262296373555045,47.839744341540666,0.5125000476837158,1.0985732223736326
RC4-8D-7C,GLOSS(2:3:3),59,3,5.262296373555045,47.839744341540666,0.5228977203369141,1.1205754558835104
RC4-8D-7C,GLOSS(2:3:3),59,4,8.23512148833264,77.70331903539764,0.5334439277648926,1.1304301878735399
RC4-8D-7C,GLOSS(2:3:3),59,5,8.23512148833264,77.70331903539764,0.5552830696105957,1.1694658164822198
RC4-8D-7C,GLOSS(2:3:3),59,6,8.23512148833264,77.70331903539764,0.5602998733520508,1.193359224599127
RC4-8D-7C,GLOSS(2:3:3),59,7,8.23512148833264,77.70331903539764,0.5828397274017334,1.2006453750097288
RC4-8D-7C,GLOSS(2:3:3),59,8,9.248024044891373,87.87845211168472,0.5706651210784912,1.2004434513416427
RC4-8D-7C,GLOSS(2:3:3),59,9,9.248024044891373,87.87845211168472,0.5662021636962891,1.2032356638275692
RC4-8D-7C,GLOSS(2:3:3),59,10,9.248024044891373,87.87845211168472,0.5683073997497559,1.1920397561371328
RC4-8D-7C,GLOSS(2:3:3),59,11,9.248024044891373,87.87845211168472,0.5900239944458008,1.1896814083978247
RC4-8D-7C,GLOSS(2:3:3),59,12,9.248024044891373,87.87845211168472,0.5996828079223633,1.1869071934764515
RC4-8D-7C,GLOSS(2:3:3),59,13,9.248024044891373,87.87845211168472,0.5880687236785889,1.1767530294939865
RC4-8D-7C,GLOSS(2:3:3),59,14,9.503515706084661,90.44499875103325,0.6044948101043701,1.1597738399731765
RC4-8D-7C,GLOSS(2:3:3),59,15,9.503515706084661,90.44499875103325,0.6194899082183838,1.1562442890383147
RC4-8D-7C,GLOSS(2:3:3),59,16,9.503515706084661,90.44499875103325,0.6187348365783691,1.1592615104017285
RC4-8D-7C,GLOSS(2:3:3),59,17,9.503515706084661,90.44499875103325,0.6311910152435303,1.154642960636544
RC4-8D-7C,GLOSS(2:3:3),59,18,9.712120776618793,92.54054519755856,0.6317193508148193,1.1468733142254133
RC4-8D-7C,GLOSS(2:3:3),59,19,9.825047691675747,93.6749548020746,0.6358027458190918,1.138593285059955
RC4-8D-7C,GLOSS(4:2:2),59,-1,0.5019740685653001,0.01983054465050637,0.0,0.0
RC4-8D-7C,GLOSS(4:2:2),59,0,5.262296373555045,47.839744341540666,0.4561159610748291,0.8651983464786276
RC4-8D-7C,GLOSS(4:2:2),59,1,5.262296373555045,47.839744341540666,0.4903571605682373,1.0809730745585546
RC4-8D-7C,GLOSS(4:2:2),59,2,8.492773796857854,80.29157050112944,0.5157959461212158,1.1081729698466645
RC4-8D-7C,GLOSS(4:2:2),59,3,8.492773796857854,80.29157050112944,0.5477979183197021,1.1727330278907369
RC4-8D-7C,GLOSS(4:2:2),59,4,8.492773796857854,80.29157050112944,0.5672249794006348,1.1701298835359875
RC4-8D-7C,GLOSS(4:2:2),59,5,8.492773796857854,80.29157050112944,0.5399041175842285,1.1725622986463504
RC4-8D-7C,GLOSS(4:2:2),59,6,8.492773796857854,80.29157050112944,0.5530440807342529,1.1444024851862107
RC4-8D-7C,GLOSS(4:2:2),59,7,8.492773796857854,80.29157050112944,0.563917875289917,1.1336743040602864
RC4-8D-7C,GLOSS(4:2:2),59,8,9.689394162231538,92.31224453401849,0.5731451511383057,1.1129098233568613
RC4-8D-7C,GLOSS(4:2:2),59,9,9.689394162231538,92.31224453401849,0.584857702255249,1.1026419142064154
RC4-8D-7C,GLOSS(4:2:2),59,10,9.689394162231538,92.31224453401849,0.5973477363586426,1.0828654560314421
RC4-8D-7C,GLOSS(4:2:2),59,11,9.689394162231538,92.31224453401849,0.5895137786865234,1.0729117538892694
RC4-8D-7C,GLOSS(4:2:2),59,12,9.689394162231538,92.31224453401849,0.6055400371551514,1.0699991003832712
RC4-8D-7C,GLOSS(4:2:2),59,13,9.689394162231538,92.31224453401849,0.597423791885376,1.0690796631737942
RC4-8D-7C,GLOSS(4:2:2),59,14,9.689394162231538,92.31224453401849,0.605557918548584,1.0671944636065842
RC4-8D-7C,GLOSS(4:2:2),59,15,10.019034396396526,95.62365215976546,0.6018719673156738,1.0555072266072996
RC4-8D-7C,GLOSS(4:2:2),59,16,10.019034396396526,95.62365215976546,0.6087570190429688,1.0475726774308802
RC4-8D-7C,GLOSS(4:2:2),59,17,10.019034396396526,95.62365215976546,0.6378829479217529,1.0389962665777734
RC4-8D-7C,GLOSS(4:2:2),59,18,10.019034396396526,95.62365215976546,0.6574201583862305,1.034996672577834
RC4-8D-7C,GLOSS(4:2:2),59,19,10.019034396396526,95.62365215976546,0.6326017379760742,1.0239360232424086
RC4-8D-7C,GLOSS(6:1:1),59,-1,0.5019740685653001,0.01983054465050637,0.0,0.0
RC4-8D-7C,GLOSS(6:1:1),59,0,5.262296373555045,47.839744341540666,0.45408058166503906,0.7399025270182689
RC4-8D-7C,GLOSS(6:1:1),59,1,5.262296373555045,47.839744341540666,0.5234360694885254,1.006115954635066
RC4-8D-7C,GLOSS(6:1:1),59,2,5.262296373555045,47.839744341540666,0.5078721046447754,1.03339158790799
RC4-8D-7C,GLOSS(6:1:1),59,3,5.984296402949606,55.09261020963747,0.5926799774169922,1.1134794476917071
RC4-8D-7C,GLOSS(6:1:1),59,4,5.984296402949606,55.09261020963747,0.5391731262207031,1.1813604523737808
RC4-8D-7C,GLOSS(6:1:1),59,5,7.6334961855664645,71.65967991328395,0.5524590015411377,1.1353596929247296
RC4-8D-7C,GLOSS(6:1:1),59,6,7.6334961855664645,71.65967991328395,0.5617718696594238,1.1311802320496702
RC4-8D-7C,GLOSS(6:1:1),59,7,7.6334961855664645,71.65967991328395,0.5940020084381104,1.1147610138218398
RC4-8D-7C,GLOSS(6:1:1),59,8,7.6334961855664645,71.65967991328395,0.5875568389892578,1.1010319157096908
RC4-8D-7C,GLOSS(6:1:1),59,9,7.6334961855664645,71.65967991328395,0.5988559722900391,1.1002264071845442
RC4-8D-7C,GLOSS(6:1:1),59,10,7.6334961855664645,71.65967991328395,0.5958278179168701,1.0999066079297182
RC4-8D-7C,GLOSS(6:1:1),59,11,7.6334961855664645,71.65967991328395,0.6031219959259033,1.0747567810635437
RC4-8D-7C,GLOSS(6:1:1),59,12,9.248024044891373,87.87845211168472,0.6126441955566406,1.0657255122180127
RC4-8D-7C,GLOSS(6:1:1),59,13,9.248024044891373,87.87845211168472,0.6173808574676514,1.0494215034606893
RC4-8D-7C,GLOSS(6:1:1),59,14,9.248024044891373,87.87845211168472,0.6147201061248779,1.033141571834861
RC4-8D-7C,GLOSS(6:1:1),59,15,9.248024044891373,87.87845211168472,0.6366472244262695,1.026802505187836
RC4-8D-7C,GLOSS(6:1:1),59,16,9.248024044891373,87.87845211168472,0.6422650814056396,1.0195669579638937
RC4-8D-7C,GLOSS(6:1:1),59,17,9.248024044891373,87.87845211168472,0.6492040157318115,1.0149263407064097
RC4-8D-7C,GLOSS(6:1:1),59,18,9.248024044891373,87.87845211168472,0.6579740047454834,1.0112456717114615
RC4-8D-7C,GLOSS(6:1:1),59,19,9.248024044891373,87.87845211168472,0.6703259944915771,1.008306137870079
RC4-8D-7C,GLOSS(2:3:3),61,-1,0.5016934080615776,0.01701116389552341,0.0,0.0
RC4-8D-7C,GLOSS(2:3:3),61,0,0.7665593994853748,2.677727826785667,0.4590127468109131,1.1353025910189574
RC4-8D-7C,GLOSS(2:3:3),61,1,0.979856822183076,4.82041139168031,0.5089657306671143,1.1220623978500868
RC4-8D-7C,GLOSS(2:3:3),61,2,2.4676000827985147,19.765566344730875,0.49710893630981445,1.1288229662005997
RC4-8D-7C,GLOSS(2:3:3),61,3,2.4676000827985147,19.765566344730875,0.5147688388824463,1.2269313716639472
RC4-8D-7C,GLOSS(2:3:3),61,4,2.6161779393235767,21.25810820134167,0.5278551578521729,1.2290985471915408
RC4-8D-7C,GLOSS(2:3:3),61,5,2.986391435895394,24.977095353525208,0.5413670539855957,1.2180789818624969
RC4-8D-7C,GLOSS(2:3:3),61,6,4.90129912653584,44.213339210258226,0.5423750877380371,1.2273791412237913
RC4-8D-7C,GLOSS(2:3:3),61,7,4.90129912653584,44.213339210258226,0.5609428882598877,1.2307554124416666
RC4-8D-7C,GLOSS(2:3:3),61,8,4.90129912653584,44.213339210258226,0.5790817737579346,1.2370100165159537
RC4-8D-7C,GLOSS(2:3:3),61,9,4.90129912653584,44.213339210258226,0.5864100456237793,1.23426252466111
RC4-8D-7C,GLOSS(2:3:3),61,10,5.277085380327467,47.988307607573624,0.5851199626922607,1.2314246803530002
RC4-8D-7C,GLOSS(2:3:3),61,11,5.277085380327467,47.988307607573624,0.6011378765106201,1.2291133380359278
RC4-8D-7C,GLOSS(2:3:3),61,12,5.509803493295644,50.32608210856662,0.6055271625518799,1.2331621970553168
RC4-8D-7C,GLOSS(2:3:3),61,13,5.509803493295644,50.32608210856662,0.6011021137237549,1.2346537980851557
RC4-8D-7C,GLOSS(2:3:3),61,14,5.606218441221129,51.29462041398673,0.6018738746643066,1.2282687786777207
RC4-8D-7C,GLOSS(2:3:3),61,15,5.606218441221129,51.29462041398673,0.6157381534576416,1.2176432034515985
RC4-8D-7C,GLOSS(2:3:3),61,16,6.380357282871521,59.071247772966764,0.610327959060669,1.2098763862105648
RC4-8D-7C,GLOSS(2:3:3),61,17,6.380357282871521,59.071247772966764,0.6240200996398926,1.1978969657678127
RC4-8D-7C,GLOSS(2:3:3),61,18,6.553063372530284,60.806170282525244,0.6507480144500732,1.1935038139133822
RC4-8D-7C,GLOSS(2:3:3),61,19,6.553063372530284,60.806170282525244,0.6487078666687012,1.1923230527506086
RC4-8D-7C,GLOSS(4:2:2),61,-1,0.5016934080615776,0.01701116389552341,0.0,0.0
RC4-8D-7C,GLOSS(4:2:2),61,0,0.7665593994853748,2.677727826785667,0.4541141986846924,1.1326385072264522
RC4-8D-7C,GLOSS(4:2:2),61,1,0.979856822183076,4.82041139168031,0.47647905349731445,1.1140245868360383
RC4-8D-7C,GLOSS(4:2:2),61,2,7.508614739364533,70.40518082486138,0.4923360347747803,1.1344532734913424
RC4-8D-7C,GLOSS(4:2:2),61,3,7.508614739364533,70.40518082486138,0.5154290199279785,1.132253216955667
RC4-8D-7C,GLOSS(4:2:2),61,4,7.508614739364533,70.40518082486138,0.5209181308746338,1.1337203455178546
RC4-8D-7C,GLOSS(4:2:2),61,5,7.508614739364533,70.40518082486138,0.5606720447540283,1.1247644640763932
RC4-8D-7C,GLOSS(4:2:2),61,6,7.508614739364533,70.40518082486138,0.5554790496826172,1.113110793825997
RC4-8D-7C,GLOSS(4:2:2),61,7,8.024403219267302,75.58654441037443,0.5583717823028564,1.1006005467620164
RC4-8D-7C,GLOSS(4:2:2),61,8,8.024403219267302,75.58654441037443,0.5886998176574707,1.0994632834784293
RC4-8D-7C,GLOSS(4:2:2),61,9,9.594393120586645,91.35790965267829,0.6005439758300781,1.1027269402418023
RC4-8D-7C,GLOSS(4:2:2),61,10,9.594393120586645,91.35790965267829,0.6057610511779785,1.0982450344480283
RC4-8D-7C,GLOSS(4:2:2),61,11,9.594393120586645,91.35790965267829,0.6047229766845703,1.091635755590187
RC4-8D-7C,GLOSS(4:2:2),61,12,9.594393120586645,91.35790965267829,0.6158261299133301,1.0834361423252439
RC4-8D-7C,GLOSS(4:2:2),61,13,9.594393120586645,91.35790965267829,0.621798038482666,1.0739608586870042
RC4-8D-7C,GLOSS(4:2:2),61,14,9.594393120586645,91.35790965267829,0.6111743450164795,1.0625890514924954
RC4-8D-7C,GLOSS(4:2:2),61,15,9.594393120586645,91.35790965267829,0.6423969268798828,1.056359995372648
RC4-8D-7C,GLOSS(4:2:2),61,16,9.594393120586645,91.35790965267829,0.634768009185791,1.048986413521494
RC4-8D-7C,GLOSS(4:2:2),61,17,9.594393120586645,91.35790965267829,0.6415557861328125,1.042728684266041
RC4-8D-7C,GLOSS(4:2:2),61,18,9.594393120586645,91.35790965267829,0.6521070003509521,1.0353049137688257
RC4-8D-7C,GLOSS(4:2:2),61,19,9.594393120586645,91.35790965267829,0.6551821231842041,1.0342802985946136
RC4-8D-7C,GLOSS(6:1:1),61,-1,0.5016934080615776,0.01701116389552341,0.0,0.0
RC4-8D-7C,GLOSS(6:1:1),61,0,0.597024505022333,0.9746616225730519,0.44637084007263184,1.1149111117412287
