dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-5k,GLOSS(2:3:3),67,5,0.3879,88.05927614705045,0.1518080234527588,1.0603131810976782
QM9-gap-5k,GLOSS(2:3:3),67,6,0.3879,88.05927614705045,0.14916515350341797,1.0910870062530684
QM9-gap-5k,GLOSS(2:3:3),67,7,0.4117,94.84183528070676,0.1552567481994629,1.0988507227056181
QM9-gap-5k,GLOSS(2:3:3),67,8,0.4298,100.0,0.16142511367797852,1.112022809963931
QM9-gap-5k,GLOSS(2:3:3),67,9,0.4298,100.0,0.1592848300933838,1.1220010882848928
QM9-gap-5k,GLOSS(2:3:3),67,10,0.4298,100.0,0.16558599472045898,1.1330726568386114
QM9-gap-5k,GLOSS(2:3:3),67,11,0.4298,100.0,0.16643595695495605,1.152698030161527
QM9-gap-5k,GLOSS(2:3:3),67,12,0.4298,100.0,0.17160272598266602,1.189901928163947
QM9-gap-5k,GLOSS(2:3:3),67,13,0.4298,100.0,0.1758120059967041,1.1820438376033813
QM9-gap-5k,GLOSS(2:3:3),67,14,0.4298,100.0,0.1804029941558838,1.1987384167276958
QM9-gap-5k,GLOSS(2:3:3),67,15,0.4298,100.0,0.18500685691833496,1.2030783245786365
QM9-gap-5k,GLOSS(2:3:3),67,16,0.4298,100.0,0.19019293785095215,1.1958456406340894
QM9-gap-5k,GLOSS(2:3:3),67,17,0.4298,100.0,0.18643665313720703,1.1921520987293026
QM9-gap-5k,GLOSS(2:3:3),67,18,0.4298,100.0,0.1950528621673584,1.1899675647516346
QM9-gap-5k,GLOSS(2:3:3),67,19,0.4298,100.0,0.19693589210510254,1.1862246159696381
QM9-gap-5k,GLOSS(4:2:2),67,-1,0.2038,35.59418637788544,0.0,0.0
QM9-gap-5k,GLOSS(4:2:2),67,0,0.2793,57.11028783129096,0.13823413848876953,0.6397390892301018
QM9-gap-5k,GLOSS(4:2:2),67,1,0.3003,63.094898831575954,0.1421220302581787,0.6752581563415283
QM9-gap-5k,GLOSS(4:2:2),67,2,0.373,83.81305215161015,0.1466360092163086,0.7831536144960319
QM9-gap-5k,GLOSS(4:2:2),67,3,0.3879,88.05927614705045,0.14088010787963867,0.9228547780714267
QM9-gap-5k,GLOSS(4:2:2),67,4,0.4298,100.0,0.14038491249084473,1.017090494870091
QM9-gap-5k,GLOSS(4:2:2),67,5,0.4298,100.0,0.1430511474609375,1.012450899433239
QM9-gap-5k,GLOSS(4:2:2),67,6,0.4298,100.0,0.15340113639831543,1.0432933480232138
QM9-gap-5k,GLOSS(4:2:2),67,7,0.4298,100.0,0.1507101058959961,1.0490096033367748
QM9-gap-5k,GLOSS(4:2:2),67,8,0.4298,100.0,0.15421676635742188,1.027068801678109
QM9-gap-5k,GLOSS(4:2:2),67,9,0.4298,100.0,0.15400075912475586,1.014546373382681
QM9-gap-5k,GLOSS(4:2:2),67,10,0.4298,100.0,0.15819382667541504,0.9975077736659861
QM9-gap-5k,GLOSS(4:2:2),67,11,0.4298,100.0,0.16233611106872559,1.0039868134589158
QM9-gap-5k,GLOSS(4:2:2),67,12,0.4298,100.0,0.1621565818786621,1.0018585102307076
QM9-gap-5k,GLOSS(4:2:2),67,13,0.4298,100.0,0.1645221710205078,1.0051525325974762
QM9-gap-5k,GLOSS(4:2:2),67,14,0.4298,100.0,0.17406892776489258,0.9962956189622765
QM9-gap-5k,GLOSS(4:2:2),67,15,0.4298,100.0,0.1735527515411377,1.0230383143803883
QM9-gap-5k,GLOSS(4:2:2),67,16,0.4298,100.0,0.17991900444030762,1.0867102098883594
QM9-gap-5k,GLOSS(4:2:2),67,17,0.4298,100.0,0.17850518226623535,1.1068084283119264
QM9-gap-5k,GLOSS(4:2:2),67,18,0.4298,100.0,0.18216896057128906,1.1247682862716075
QM9-gap-5k,GLOSS(4:2:2),67,19,0.4298,100.0,0.19164586067199707,1.1367218692308012
QM9-gap-5k,GLOSS(6:1:1),67,-1,0.2038,35.59418637788544,0.0,0.0
QM9-gap-5k,GLOSS(6:1:1),67,0,0.2789,56.996295240809346,0.14212489128112793,0.49867143184595075
QM9-gap-5k,GLOSS(6:1:1),67,1,0.3273,70.7893986890852,0.135606050491333,0.8594379287687739
QM9-gap-5k,GLOSS(6:1:1),67,2,0.3496,77.14448560843546,0.13494300842285156,0.9914740610772034
QM9-gap-5k,GLOSS(6:1:1),67,3,0.3879,88.05927614705045,0.138383150100708,1.0140330921762788
QM9-gap-5k,GLOSS(6:1:1),67,4,0.3879,88.05927614705045,0.14069771766662598,1.1063853658119858
QM9-gap-5k,GLOSS(6:1:1),67,5,0.4298,100.0,0.1464698314666748,1.1648855710672372
QM9-gap-5k,GLOSS(6:1:1),67,6,0.4298,100.0,0.15257596969604492,1.2135932768847386
QM9-gap-5k,GLOSS(6:1:1),67,7,0.4298,100.0,0.15130996704101562,1.1886078057708587
QM9-gap-5k,GLOSS(6:1:1),67,8,0.4298,100.0,0.15668582916259766,1.2174207193884303
QM9-gap-5k,GLOSS(6:1:1),67,9,0.4298,100.0,0.15799403190612793,1.293549608695332
QM9-gap-5k,GLOSS(6:1:1),67,10,0.4298,100.0,0.16249418258666992,1.2898791871315844
QM9-gap-5k,GLOSS(6:1:1),67,11,0.4298,100.0,0.1634068489074707,1.2667948388768724
QM9-gap-5k,GLOSS(6:1:1),67,12,0.4298,100.0,0.16861391067504883,1.240817832396467
QM9-gap-5k,GLOSS(6:1:1),67,13,0.4298,100.0,0.16942310333251953,1.217114945765896
QM9-gap-5k,GLOSS(6:1:1),67,14,0.4298,100.0,0.17515063285827637,1.2051139664482815
QM9-gap-5k,GLOSS(6:1:1),67,15,0.4298,100.0,0.174102783203125,1.1934332632184188
QM9-gap-5k,GLOSS(6:1:1),67,16,0.4298,100.0,0.17705917358398438,1.1693302503738356
QM9-gap-5k,GLOSS(6:1:1),67,17,0.4298,100.0,0.17787599563598633,1.1482495721687371
QM9-gap-5k,GLOSS(6:1:1),67,18,0.4298,100.0,0.19105005264282227,1.1312424025849703
QM9-gap-5k,GLOSS(6:1:1),67,19,0.4298,100.0,0.1936960220336914,1.1163901661438544
QM9-gap-10k,GLOSS(2:3:3),47,-1,0.2091,30.570556468654615,0.0,0.0
QM9-gap-10k,GLOSS(2:3:3),47,0,0.3298,58.91054238084057,0.23409199714660645,0.6807192726211196
QM9-gap-10k,GLOSS(2:3:3),47,1,0.3879,72.55224231040151,0.22029519081115723,0.8588713075183725
QM9-gap-10k,GLOSS(2:3:3),47,2,0.5048,100.0,0.214277982711792,1.1193571701732217
QM9-gap-10k,GLOSS(2:3:3),47,3,0.5048,100.0,0.21691298484802246,1.092777632914371
QM9-gap-10k,GLOSS(2:3:3),47,4,0.5048,100.0,0.23155784606933594,1.0885863919453196
QM9-gap-10k,GLOSS(2:3:3),47,5,0.5048,100.0,0.24585890769958496,1.0881581637080011
QM9-gap-10k,GLOSS(2:3:3),47,6,0.5048,100.0,0.24843215942382812,1.081844307282616
QM9-gap-10k,GLOSS(2:3:3),47,7,0.5048,100.0,0.25856614112854004,1.1036889328023625
QM9-gap-10k,GLOSS(2:3:3),47,8,0.5048,100.0,0.25380492210388184,1.100475720953743
QM9-gap-10k,GLOSS(2:3:3),47,9,0.5048,100.0,0.25916314125061035,1.1004077234123812
QM9-gap-10k,GLOSS(2:3:3),47,10,0.5048,100.0,0.26816606521606445,1.0961764739238145
QM9-gap-10k,GLOSS(2:3:3),47,11,0.5048,100.0,0.25594401359558105,1.1242463560715703
QM9-gap-10k,GLOSS(2:3:3),47,12,0.5048,100.0,0.2690248489379883,1.1222043101385806
QM9-gap-10k,GLOSS(2:3:3),47,13,0.5048,100.0,0.26464414596557617,1.1337854520254658
QM9-gap-10k,GLOSS(2:3:3),47,14,0.5048,100.0,0.27292537689208984,1.1243547294160996
QM9-gap-10k,GLOSS(2:3:3),47,15,0.5048,100.0,0.27403807640075684,1.1143505528590745
QM9-gap-10k,GLOSS(2:3:3),47,16,0.5048,100.0,0.2915949821472168,1.113170792446871
QM9-gap-10k,GLOSS(2:3:3),47,17,0.5048,100.0,0.2833220958709717,1.1090026525025494
QM9-gap-10k,GLOSS(2:3:3),47,18,0.5048,100.0,0.28204798698425293,1.1249431359167645
QM9-gap-10k,GLOSS(2:3:3),47,19,0.5048,100.0,0.2907390594482422,1.1332869234709146
QM9-gap-10k,GLOSS(4:2:2),47,-1,0.2091,30.570556468654615,0.0,0.0
QM9-gap-10k,GLOSS(4:2:2),47,0,0.3298,58.91054238084057,0.21886301040649414,0.636927654725045
QM9-gap-10k,GLOSS(4:2:2),47,1,0.364,66.94059638412773,0.21814918518066406,0.6955266901390751
QM9-gap-10k,GLOSS(4:2:2),47,2,0.5048,100.0,0.22301888465881348,0.9237099714256668
QM9-gap-10k,GLOSS(4:2:2),47,3,0.5048,100.0,0.22790813446044922,1.014901260106263
QM9-gap-10k,GLOSS(4:2:2),47,4,0.5048,100.0,0.2327580451965332,0.991678003246219
QM9-gap-10k,GLOSS(4:2:2),47,5,0.5048,100.0,0.2381749153137207,0.9687243967003805
QM9-gap-10k,GLOSS(4:2:2),47,6,0.5048,100.0,0.24266290664672852,1.011402376039625
QM9-gap-10k,GLOSS(4:2:2),47,7,0.5048,100.0,0.24949097633361816,1.0227297155111927
QM9-gap-10k,GLOSS(4:2:2),47,8,0.5048,100.0,0.2380831241607666,1.0024953382242057
QM9-gap-10k,GLOSS(4:2:2),47,9,0.5048,100.0,0.24988198280334473,1.0057964806818822
QM9-gap-10k,GLOSS(4:2:2),47,10,0.5048,100.0,0.2526590824127197,1.003293026916792
QM9-gap-10k,GLOSS(4:2:2),47,11,0.5048,100.0,0.27335119247436523,1.0154608048061167
QM9-gap-10k,GLOSS(4:2:2),47,12,0.5048,100.0,0.25536489486694336,1.0204006718791112
QM9-gap-10k,GLOSS(4:2:2),47,13,0.5048,100.0,0.2644779682159424,1.0045316709813477
QM9-gap-10k,GLOSS(4:2:2),47,14,0.5048,100.0,0.26629114151000977,0.991555853210183
QM9-gap-10k,GLOSS(4:2:2),47,15,0.5048,100.0,0.2797670364379883,0.9852046767990829
QM9-gap-10k,GLOSS(4:2:2),47,16,0.5048,100.0,0.27723217010498047,0.9701526690531133
QM9-gap-10k,GLOSS(4:2:2),47,17,0.5048,100.0,0.2817511558532715,0.9617254825269906
QM9-gap-10k,GLOSS(4:2:2),47,18,0.5048,100.0,0.28226208686828613,0.9529622757604097
QM9-gap-10k,GLOSS(4:2:2),47,19,0.5048,100.0,0.2919318675994873,0.9431077022244984
QM9-gap-10k,GLOSS(6:1:1),47,-1,0.2091,30.570556468654615,0.0,0.0
QM9-gap-10k,GLOSS(6:1:1),47,0,0.3162,55.71730453158017,0.2284529209136963,0.4659001760718087
QM9-gap-10k,GLOSS(6:1:1),47,1,0.3336,59.80277060342804,0.2278578281402588,0.5670596157915004
QM9-gap-10k,GLOSS(6:1:1),47,2,0.373,69.05376849025593,0.23116111755371094,0.638816949032943
QM9-gap-10k,GLOSS(6:1:1),47,3,0.3891,72.8339985912186,0.23697590827941895,0.739822400681226
QM9-gap-10k,GLOSS(6:1:1),47,4,0.3891,72.8339985912186,0.23418402671813965,0.8626898123184861
QM9-gap-10k,GLOSS(6:1:1),47,5,0.4128,78.39868513735617,0.24065804481506348,0.8522526265939018
QM9-gap-10k,GLOSS(6:1:1),47,6,0.4128,78.39868513735617,0.24318885803222656,0.8539802906442924
QM9-gap-10k,GLOSS(6:1:1),47,7,0.4128,78.39868513735617,0.25130605697631836,0.8850109725943875
QM9-gap-10k,GLOSS(6:1:1),47,8,0.4128,78.39868513735617,0.2485959529876709,0.8728192016023861
QM9-gap-10k,GLOSS(6:1:1),47,9,0.5048,100.0,0.26240015029907227,0.9355191499087303
QM9-gap-10k,GLOSS(6:1:1),47,10,0.5048,100.0,0.2561650276184082,0.955895129600524
QM9-gap-10k,GLOSS(6:1:1),47,11,0.5048,100.0,0.25836801528930664,0.9423729497571506
QM9-gap-10k,GLOSS(6:1:1),47,12,0.5048,100.0,0.2608051300048828,0.9403280162369885
QM9-gap-10k,GLOSS(6:1:1),47,13,0.5048,100.0,0.26166796684265137,0.9238704238510591
QM9-gap-10k,GLOSS(6:1:1),47,14,0.5048,100.0,0.2679171562194824,0.9144384667717491
QM9-gap-10k,GLOSS(6:1:1),47,15,0.5048,100.0,0.27701783180236816,0.9063159663489982
QM9-gap-10k,GLOSS(6:1:1),47,16,0.5048,100.0,0.28009796142578125,0.8898358619407019
QM9-gap-10k,GLOSS(6:1:1),47,17,0.5048,100.0,0.2856152057647705,0.8927872846789933
QM9-gap-10k,GLOSS(6:1:1),47,18,0.5048,100.0,0.2855842113494873,0.8893954405995795
QM9-gap-10k,GLOSS(6:1:1),47,19,0.5048,100.0,0.28578996658325195,0.8748174251096976
QM9-gap-10k,GLOSS(2:3:3),53,-1,0.2089,30.52359708851843,0.0,0.0
QM9-gap-10k,GLOSS(2:3:3),53,0,0.3123,54.801596618924634,0.21468710899353027,0.9016798718466736
QM9-gap-10k,GLOSS(2:3:3),53,1,0.3659,67.38671049542147,0.20911693572998047,0.8845260660225994
QM9-gap-10k,GLOSS(2:3:3),53,2,0.3758,69.71119981216248,0.2165818214416504,0.8848550567147652
QM9-gap-10k,GLOSS(2:3:3),53,3,0.3758,69.71119981216248,0.22098112106323242,0.920546201645205
QM9-gap-10k,GLOSS(2:3:3),53,4,0.3758,69.71119981216248,0.23610639572143555,0.9105468729594497
QM9-gap-10k,GLOSS(2:3:3),53,5,0.3758,69.71119981216248,0.22855877876281738,0.9178418242103421
QM9-gap-10k,GLOSS(2:3:3),53,6,0.3758,69.71119981216248,0.23347091674804688,0.9594743743486198
QM9-gap-10k,GLOSS(2:3:3),53,7,0.5048,100.0,0.24639105796813965,1.027410669510505
QM9-gap-10k,GLOSS(2:3:3),53,8,0.5048,100.0,0.25406384468078613,1.0337946215584115
QM9-gap-10k,GLOSS(2:3:3),53,9,0.5048,100.0,0.24094700813293457,1.0376424352198261
QM9-gap-10k,GLOSS(2:3:3),53,10,0.5048,100.0,0.2576918601989746,1.0505201609586412
QM9-gap-10k,GLOSS(2:3:3),53,11,0.5048,100.0,0.2739078998565674,1.0676311854611051
QM9-gap-10k,GLOSS(2:3:3),53,12,0.5048,100.0,0.2634389400482178,1.0917385158166975
QM9-gap-10k,GLOSS(2:3:3),53,13,0.5048,100.0,0.27224302291870117,1.0922940292879983
QM9-gap-10k,GLOSS(2:3:3),53,14,0.5048,100.0,0.2833211421966553,1.0978646221092312
QM9-gap-10k,GLOSS(2:3:3),53,15,0.5048,100.0,0.283405065536499,1.1149643260094324
QM9-gap-10k,GLOSS(2:3:3),53,16,0.5048,100.0,0.28456592559814453,1.124267666950088
QM9-gap-10k,GLOSS(2:3:3),53,17,0.5048,100.0,0.29480600357055664,1.1306179387095707
QM9-gap-10k,GLOSS(2:3:3),53,18,0.5048,100.0,0.3066120147705078,1.1324053135848973
QM9-gap-10k,GLOSS(2:3:3),53,19,0.5048,100.0,0.30215883255004883,1.1243379622404392
QM9-gap-10k,GLOSS(4:2:2),53,-1,0.2089,30.52359708851843,0.0,0.0
QM9-gap-10k,GLOSS(4:2:2),53,0,0.2862,48.67339751115285,0.2127540111541748,0.7778276869938814
QM9-gap-10k,GLOSS(4:2:2),53,1,0.4117,78.14040854660718,0.21452593803405762,1.0024068848771708
QM9-gap-10k,GLOSS(4:2:2),53,2,0.4298,82.39023244893167,0.2098832130432129,1.0868637543158777
QM9-gap-10k,GLOSS(4:2:2),53,3,0.5048,100.0,0.22810697555541992,1.1795467185777917
QM9-gap-10k,GLOSS(4:2:2),53,4,0.5048,100.0,0.22764897346496582,1.1956674297946381
QM9-gap-10k,GLOSS(4:2:2),53,5,0.5048,100.0,0.2334301471710205,1.1807824242974096
QM9-gap-10k,GLOSS(4:2:2),53,6,0.5048,100.0,0.24413204193115234,1.1657499811327268
QM9-gap-10k,GLOSS(4:2:2),53,7,0.5048,100.0,0.24769306182861328,1.132128731437305
QM9-gap-10k,GLOSS(4:2:2),53,8,0.5048,100.0,0.25173091888427734,1.1160013453705724
QM9-gap-10k,GLOSS(4:2:2),53,9,0.5048,100.0,0.24602007865905762,1.0938621525484349
QM9-gap-10k,GLOSS(4:2:2),53,10,0.5048,100.0,0.26126694679260254,1.0963215144275256
QM9-gap-10k,GLOSS(4:2:2),53,11,0.5048,100.0,0.2645149230957031,1.096496606839969
QM9-gap-10k,GLOSS(4:2:2),53,12,0.5048,100.0,0.26334095001220703,1.0881448335228336
QM9-gap-10k,GLOSS(4:2:2),53,13,0.5048,100.0,0.2643728256225586,1.0975322023595857
QM9-gap-10k,GLOSS(4:2:2),53,14,0.5048,100.0,0.2723979949951172,1.0955699259148033
QM9-gap-10k,GLOSS(4:2:2),53,15,0.5048,100.0,0.28255391120910645,1.0893730778757555
QM9-gap-10k,GLOSS(4:2:2),53,16,0.5048,100.0,0.2823629379272461,1.1042368693534133
QM9-gap-10k,GLOSS(4:2:2),53,17,0.5048,100.0,0.2912869453430176,1.126645090625406
QM9-gap-10k,GLOSS(4:2:2),53,18,0.5048,100.0,0.29697585105895996,1.130732736911201
QM9-gap-10k,GLOSS(4:2:2),53,19,0.5048,100.0,0.2921872138977051,1.1217205343584666
QM9-gap-10k,GLOSS(6:1:1),53,-1,0.2089,30.52359708851843,0.0,0.0
QM9-gap-10k,GLOSS(6:1:1),53,0,0.2861,48.649917821084756,0.2170398235321045,0.7007868238473838
QM9-gap-10k,GLOSS(6:1:1),53,1,0.4117,78.14040854660718,0.2067408561706543,0.9976711418631685
QM9-gap-10k,GLOSS(6:1:1),53,2,0.4298,82.39023244893167,0.2057192325592041,1.036077858580139
QM9-gap-10k,GLOSS(6:1:1),53,3,0.4298,82.39023244893167,0.2189011573791504,1.216158056979049
QM9-gap-10k,GLOSS(6:1:1),53,4,0.4298,82.39023244893167,0.22681879997253418,1.2293986130625152
QM9-gap-10k,GLOSS(6:1:1),53,5,0.5048,100.0,0.23009109497070312,1.257625137007458
QM9-gap-10k,GLOSS(6:1:1),53,6,0.5048,100.0,0.2346339225769043,1.2468782358689763
QM9-gap-10k,GLOSS(6:1:1),53,7,0.5048,100.0,0.24037623405456543,1.2206959742786156
QM9-gap-10k,GLOSS(6:1:1),53,8,0.5048,100.0,0.2472379207611084,1.2070523493700738
QM9-gap-10k,GLOSS(6:1:1),53,9,0.5048,100.0,0.24985098838806152,1.1973825070176487
QM9-gap-10k,GLOSS(6:1:1),53,10,0.5048,100.0,0.24932503700256348,1.1693826570238401
QM9-gap-10k,GLOSS(6:1:1),53,11,0.5048,100.0,0.26224398612976074,1.1434537903162656
QM9-gap-10k,GLOSS(6:1:1),53,12,0.5048,100.0,0.27065300941467285,1.1225993563269572
QM9-gap-10k,GLOSS(6:1:1),53,13,0.5048,100.0,0.2646949291229248,1.1153707783734355
QM9-gap-10k,GLOSS(6:1:1),53,14,0.5048,100.0,0.28878211975097656,1.1055200478175577
QM9-gap-10k,GLOSS(6:1:1),53,15,0.5048,100.0,0.29193997383117676,1.096402234993642
QM9-gap-10k,GLOSS(6:1:1),53,16,0.5048,100.0,0.27678513526916504,1.0828173973081123
QM9-gap-10k,GLOSS(6:1:1),53,17,0.5048,100.0,0.28470301628112793,1.084799044200431
QM9-gap-10k,GLOSS(6:1:1),53,18,0.5048,100.0,0.2859799861907959,1.0775751626210812
QM9-gap-10k,GLOSS(6:1:1),53,19,0.5048,100.0,0.2916741371154785,1.0733618136134095
QM9-gap-10k,GLOSS(2:3:3),59,-1,0.2083,30.382718948109883,0.0,0.0
QM9-gap-10k,GLOSS(2:3:3),59,0,0.3028,52.57102606245597,0.21846508979797363,0.6937228807518722
QM9-gap-10k,GLOSS(2:3:3),59,1,0.337,60.60108006574312,0.2229630947113037,0.8410533425953504
QM9-gap-10k,GLOSS(2:3:3),59,2,0.3891,72.8339985912186,0.23291707038879395,0.9198490290017356
QM9-gap-10k,GLOSS(2:3:3),59,3,0.5048,100.0,0.23912811279296875,1.0161724823624356
QM9-gap-10k,GLOSS(2:3:3),59,4,0.5048,100.0,0.24168086051940918,1.0340082591730015
QM9-gap-10k,GLOSS(2:3:3),59,5,0.5048,100.0,0.23806118965148926,1.0442147751461368
QM9-gap-10k,GLOSS(2:3:3),59,6,0.5048,100.0,0.24036669731140137,1.0477940239482237
QM9-gap-10k,GLOSS(2:3:3),59,7,0.5048,100.0,0.24181604385375977,1.0573450466975332
QM9-gap-10k,GLOSS(2:3:3),59,8,0.5048,100.0,0.2444748878479004,1.0354244877448089
QM9-gap-10k,GLOSS(2:3:3),59,9,0.5048,100.0,0.24386191368103027,1.0583684895418906
QM9-gap-10k,GLOSS(2:3:3),59,10,0.5048,100.0,0.25029706954956055,1.0605560306330857
QM9-gap-10k,GLOSS(2:3:3),59,11,0.5048,100.0,0.25948286056518555,1.0614991927780386
QM9-gap-10k,GLOSS(2:3:3),59,12,0.5048,100.0,0.28300905227661133,1.063936371720232
QM9-gap-10k,GLOSS(2:3:3),59,13,0.5048,100.0,0.26872992515563965,1.0561554083874443
QM9-gap-10k,GLOSS(2:3:3),59,14,0.5048,100.0,0.26786303520202637,1.061884765373922
QM9-gap-10k,GLOSS(2:3:3),59,15,0.5048,100.0,0.28220701217651367,1.0692887637282855
QM9-gap-10k,GLOSS(2:3:3),59,16,0.5048,100.0,0.28578996658325195,1.0839586520091749
QM9-gap-10k,GLOSS(2:3:3),59,17,0.5048,100.0,0.29852294921875,1.0986927584964068
QM9-gap-10k,GLOSS(2:3:3),59,18,0.5048,100.0,0.2974977493286133,1.0992519970436587
QM9-gap-10k,GLOSS(2:3:3),59,19,0.5048,100.0,0.29595303535461426,1.0920218513103037
QM9-gap-10k,GLOSS(4:2:2),59,-1,0.2083,30.382718948109883,0.0,0.0
QM9-gap-10k,GLOSS(4:2:2),59,0,0.2704,44.963606480394446,0.2313082218170166,0.41585537837274905
QM9-gap-10k,GLOSS(4:2:2),59,1,0.2795,47.10025827659075,0.24038290977478027,0.45627224761171925
QM9-gap-10k,GLOSS(4:2:2),59,2,0.288,49.09603193237848,0.2497551441192627,0.5934011971429171
QM9-gap-10k,GLOSS(4:2:2),59,3,0.3422,61.82202394928385,0.24893689155578613,0.7318535539916761
QM9-gap-10k,GLOSS(4:2:2),59,4,0.3613,66.30664475228926,0.23997116088867188,0.8239522258105453
QM9-gap-10k,GLOSS(4:2:2),59,5,0.3891,72.8339985912186,0.24877595901489258,0.8833850954416056
QM9-gap-10k,GLOSS(4:2:2),59,6,0.5048,100.0,0.2535078525543213,0.9881709246530527
QM9-gap-10k,GLOSS(4:2:2),59,7,0.5048,100.0,0.2532200813293457,1.0500084437661341
QM9-gap-10k,GLOSS(4:2:2),59,8,0.5048,100.0,0.2583918571472168,1.0515700687141543
QM9-gap-10k,GLOSS(4:2:2),59,9,0.5048,100.0,0.2657651901245117,1.0217778938228816
QM9-gap-10k,GLOSS(4:2:2),59,10,0.5048,100.0,0.26825404167175293,1.0185048659681295
QM9-gap-10k,GLOSS(4:2:2),59,11,0.5048,100.0,0.27670979499816895,1.014595112503157
QM9-gap-10k,GLOSS(4:2:2),59,12,0.5048,100.0,0.2746100425720215,1.013288996693898
QM9-gap-10k,GLOSS(4:2:2),59,13,0.5048,100.0,0.2840888500213623,1.0065105329674182
QM9-gap-10k,GLOSS(4:2:2),59,14,0.5048,100.0,0.2922790050506592,1.0006106472274108
QM9-gap-10k,GLOSS(4:2:2),59,15,0.5048,100.0,0.2872490882873535,1.0085028220385994
QM9-gap-10k,GLOSS(4:2:2),59,16,0.5048,100.0,0.29331278800964355,1.0262957743149042
QM9-gap-10k,GLOSS(4:2:2),59,17,0.5048,100.0,0.2920210361480713,1.0231643142138638
QM9-gap-10k,GLOSS(4:2:2),59,18,0.5048,100.0,0.3028552532196045,1.0285613567759753
QM9-gap-10k,GLOSS(4:2:2),59,19,0.5048,100.0,0.3077261447906494,1.0321488383764583
QM9-gap-10k,GLOSS(6:1:1),59,-1,0.2083,30.382718948109883,0.0,0.0
QM9-gap-10k,GLOSS(6:1:1),59,0,0.3028,52.57102606245597,0.2321610450744629,0.3568917231336311
QM9-gap-10k,GLOSS(6:1:1),59,1,0.3028,52.57102606245597,0.23553109169006348,0.49846833642774985
QM9-gap-10k,GLOSS(6:1:1),59,2,0.3282,58.53486733975111,0.24840188026428223,0.6196057870964271
QM9-gap-10k,GLOSS(6:1:1),59,3,0.3477,63.11340690302888,0.2552330493927002,0.7111992619227436
QM9-gap-10k,GLOSS(6:1:1),59,4,0.3799,70.67386710495421,0.24143409729003906,0.8087203957956679
QM9-gap-10k,GLOSS(6:1:1),59,5,0.3799,70.67386710495421,0.2495880126953125,0.9136761644867989
QM9-gap-10k,GLOSS(6:1:1),59,6,0.3879,72.55224231040151,0.2562906742095947,0.9411038916719159
QM9-gap-10k,GLOSS(6:1:1),59,7,0.5048,100.0,0.2521510124206543,1.0022204221465394
QM9-gap-10k,GLOSS(6:1:1),59,8,0.5048,100.0,0.2630748748779297,1.0348814021605217
QM9-gap-10k,GLOSS(6:1:1),59,9,0.5048,100.0,0.27725887298583984,1.0437238936267157
QM9-gap-10k,GLOSS(6:1:1),59,10,0.5048,100.0,0.27255797386169434,1.0256038296615118
QM9-gap-10k,GLOSS(6:1:1),59,11,0.5048,100.0,0.2662382125854492,1.017604818074597
QM9-gap-10k,GLOSS(6:1:1),59,12,0.5048,100.0,0.2622530460357666,1.016627067411882
QM9-gap-10k,GLOSS(6:1:1),59,13,0.5048,100.0,0.27340078353881836,1.0314695572473938
QM9-gap-10k,GLOSS(6:1:1),59,14,0.5048,100.0,0.27796483039855957,1.0322100092403554
QM9-gap-10k,GLOSS(6:1:1),59,15,0.5048,100.0,0.2827742099761963,1.0413612742489544
QM9-gap-10k,GLOSS(6:1:1),59,16,0.5048,100.0,0.2921719551086426,1.0413558733479413
QM9-gap-10k,GLOSS(6:1:1),59,17,0.5048,100.0,0.29115796089172363,1.0265023234522326
QM9-gap-10k,GLOSS(6:1:1),59,18,0.5048,100.0,0.3106682300567627,1.022217546531878
QM9-gap-10k,GLOSS(6:1:1),59,19,0.5048,100.0,0.31240010261535645,1.0104874875715175
QM9-gap-10k,GLOSS(2:3:3),61,-1,0.2092,30.594036158722698,0.0,0.0
QM9-gap-10k,GLOSS(2:3:3),61,0,0.3116,54.63723878844798,0.2432389259338379,0.732049574865768
QM9-gap-10k,GLOSS(2:3:3),61,1,0.3472,62.996008452688415,0.2375781536102295,0.8989924694496843
QM9-gap-10k,GLOSS(2:3:3),61,2,0.4128,78.39868513735617,0.2486720085144043,0.9553792751678402
QM9-gap-10k,GLOSS(2:3:3),61,3,0.5048,100.0,0.2394580841064453,1.0484281450379793
QM9-gap-10k,GLOSS(2:3:3),61,4,0.5048,100.0,0.23782110214233398,1.1102551575243271
QM9-gap-10k,GLOSS(2:3:3),61,5,0.5048,100.0,0.24599909782409668,1.1024103788681263
QM9-gap-10k,GLOSS(2:3:3),61,6,0.5048,100.0,0.24821710586547852,1.1254561897985318
QM9-gap-10k,GLOSS(2:3:3),61,7,0.5048,100.0,0.2482590675354004,1.1165717141898273
QM9-gap-10k,GLOSS(2:3:3),61,8,0.5048,100.0,0.25166797637939453,1.1531939362051373
QM9-gap-10k,GLOSS(2:3:3),61,9,0.5048,100.0,0.2668642997741699,1.1484620508459473
QM9-gap-10k,GLOSS(2:3:3),61,10,0.5048,100.0,0.26178479194641113,1.1427428392846426
QM9-gap-10k,GLOSS(2:3:3),61,11,0.5048,100.0,0.2653229236602783,1.1474726890176348
QM9-gap-10k,GLOSS(2:3:3),61,12,0.5048,100.0,0.2592639923095703,1.1542206462942872
QM9-gap-10k,GLOSS(2:3:3),61,13,0.5048,100.0,0.26183414459228516,1.144066483712543
