dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
C1-simple,GA,59,18,37.13589941571647,100.0,0.06546521186828613,0.2898181140807902
C1-simple,GA,59,19,37.13589941571647,100.0,0.06663823127746582,0.2850090031083519
C1-simple,Random,59,-1,0.10194113984466924,0.27448033223313134,0.0,0.0
C1-simple,Random,59,0,7.468174618809293,20.110368686691142,0.03475308418273926,0.5534758821196191
C1-simple,Random,59,1,36.75915123763281,98.98548765531888,0.03512978553771973,0.49254204922373834
C1-simple,Random,59,2,36.75915123763281,98.98548765531888,0.03597116470336914,0.4578068596627364
C1-simple,Random,59,3,36.75915123763281,98.98548765531888,0.035436153411865234,0.45924053785883795
C1-simple,Random,59,4,36.75915123763281,98.98548765531888,0.03551626205444336,0.4816620869138759
C1-simple,Random,59,5,36.75915123763281,98.98548765531888,0.035762786865234375,0.49274014063483307
C1-simple,Random,59,6,36.75915123763281,98.98548765531888,0.03608894348144531,0.4947435125091315
C1-simple,Random,59,7,36.75915123763281,98.98548765531888,0.03661370277404785,0.4927520821185243
C1-simple,Random,59,8,36.75915123763281,98.98548765531888,0.0385441780090332,0.4899395279367924
C1-simple,Random,59,9,36.75915123763281,98.98548765531888,0.038796186447143555,0.5022925651826494
C1-simple,Random,59,10,36.75915123763281,98.98548765531888,0.03834080696105957,0.5084474108188181
C1-simple,Random,59,11,36.75915123763281,98.98548765531888,0.03892827033996582,0.5169221638438338
C1-simple,Random,59,12,36.75915123763281,98.98548765531888,0.03876686096191406,0.5155539784679642
C1-simple,Random,59,13,36.75915123763281,98.98548765531888,0.039952993392944336,0.5102096776190709
C1-simple,Random,59,14,36.75915123763281,98.98548765531888,0.04022669792175293,0.5085460149883791
C1-simple,Random,59,15,36.75915123763281,98.98548765531888,0.04075813293457031,0.5071892599023944
C1-simple,Random,59,16,36.75915123763281,98.98548765531888,0.04430818557739258,0.5073274483296059
C1-simple,Random,59,17,36.75915123763281,98.98548765531888,0.042611122131347656,0.5024926895385418
C1-simple,Random,59,18,36.75915123763281,98.98548765531888,0.04351496696472168,0.5032497106370879
C1-simple,Random,59,19,36.75915123763281,98.98548765531888,0.042652130126953125,0.4992777889674307
C1-simple,GLOSS,61,-1,0.0853492516979142,0.22980148220638094,0.0,0.0
C1-simple,GLOSS,61,0,0.34189138461281976,0.9206214407708566,0.10510897636413574,0.29572474922975855
C1-simple,GLOSS,61,1,32.760909622715914,88.21897115619932,0.11535000801086426,0.4485903109527179
C1-simple,GLOSS,61,2,36.761987020156404,98.99312388700989,0.11359190940856934,0.4204437582157178
C1-simple,GLOSS,61,3,36.761987020156404,98.99312388700989,0.11625885963439941,0.4191793512990177
C1-simple,GLOSS,61,4,36.86581311847446,99.27270814135062,0.11644291877746582,0.4098385438373269
C1-simple,GLOSS,61,5,36.86581311847446,99.27270814135062,0.11658120155334473,0.41205197460798726
C1-simple,GLOSS,61,6,37.13589941571647,100.0,0.13157105445861816,0.3786677921392922
C1-simple,GLOSS,61,7,37.13589941571647,100.0,0.13300108909606934,0.34933584378493804
C1-simple,GLOSS,61,8,37.13589941571647,100.0,0.12550711631774902,0.3444762884119938
C1-simple,GLOSS,61,9,37.13589941571647,100.0,0.12288594245910645,0.3458804702568907
C1-simple,GLOSS,61,10,37.13589941571647,100.0,0.13812685012817383,0.3251126931431819
C1-simple,GLOSS,61,11,37.13589941571647,100.0,0.12394118309020996,0.31525883406771976
C1-simple,GLOSS,61,12,37.13589941571647,100.0,0.12358379364013672,0.3204415216086834
C1-simple,GLOSS,61,13,37.13589941571647,100.0,0.1386401653289795,0.3047728761769915
C1-simple,GLOSS,61,14,37.13589941571647,100.0,0.12662076950073242,0.3048459613468692
C1-simple,GLOSS,61,15,37.13589941571647,100.0,0.1419541835784912,0.2924694012029166
C1-simple,GLOSS,61,16,37.13589941571647,100.0,0.14474105834960938,0.28162202731080466
C1-simple,GLOSS,61,17,37.13589941571647,100.0,0.12835311889648438,0.27685593181334955
C1-simple,GLOSS,61,18,37.13589941571647,100.0,0.13523125648498535,0.2792301561209616
C1-simple,GLOSS,61,19,37.13589941571647,100.0,0.15074610710144043,0.27409383050210706
C1-simple,UCB-BO,61,-1,0.0853492516979142,0.22980148220638094,0.0,0.0
C1-simple,UCB-BO,61,0,0.0853492516979142,0.22980148220638094,0.04387092590332031,0.08381900601254569
C1-simple,UCB-BO,61,1,0.08809721999331263,0.2372012466130849,0.045187950134277344,0.5204184142625591
C1-simple,UCB-BO,61,2,0.08883498034070826,0.23918789717542124,0.0462188720703125,0.5195327584878865
C1-simple,UCB-BO,61,3,0.08883498034070826,0.23918789717542124,0.049105167388916016,0.4837362935429726
C1-simple,UCB-BO,61,4,0.08883498034070826,0.23918789717542124,0.049334049224853516,0.5056587731525217
C1-simple,UCB-BO,61,5,0.22328706815145236,0.6012422103401687,0.04930710792541504,0.47600501523249805
C1-simple,UCB-BO,61,6,0.22328706815145236,0.6012422103401687,0.047882080078125,0.5236825465679698
C1-simple,UCB-BO,61,7,0.4223407484890174,1.1372565236245868,0.05039381980895996,0.49548584037697885
C1-simple,UCB-BO,61,8,0.5034717969456315,1.3557272554933408,0.05151486396789551,0.4745432901331629
C1-simple,UCB-BO,61,9,0.5034717969456315,1.3557272554933408,0.05234408378601074,0.4698606290702592
C1-simple,UCB-BO,61,10,0.5034717969456315,1.3557272554933408,0.053308963775634766,0.45361317992512107
C1-simple,UCB-BO,61,11,0.5034717969456315,1.3557272554933408,0.05446600914001465,0.43535433599371215
C1-simple,UCB-BO,61,12,34.04362075476162,91.67307220783411,0.05485796928405762,0.43377629926801103
C1-simple,UCB-BO,61,13,34.04362075476162,91.67307220783411,0.0569760799407959,0.4796809065433209
C1-simple,UCB-BO,61,14,35.497327383477966,95.5876321345181,0.0572659969329834,0.4964172764083124
C1-simple,UCB-BO,61,15,35.497327383477966,95.5876321345181,0.05803203582763672,0.5129970802478319
C1-simple,UCB-BO,61,16,35.497327383477966,95.5876321345181,0.059188127517700195,0.5235571717901792
C1-simple,UCB-BO,61,17,35.497327383477966,95.5876321345181,0.06053900718688965,0.52480806086271
C1-simple,UCB-BO,61,18,35.497327383477966,95.5876321345181,0.06175398826599121,0.5248432631147367
C1-simple,UCB-BO,61,19,35.497327383477966,95.5876321345181,0.06254196166992188,0.5251478466400515
C1-simple,BO(EI),61,-1,0.0853492516979142,0.22980148220638094,0.0,0.0
C1-simple,BO(EI),61,0,0.17659314053557948,0.4755042008588585,0.04507184028625488,0.22089832492297032
C1-simple,BO(EI),61,1,0.23969523659651096,0.6454263375887486,0.0444188117980957,0.2388531310362203
C1-simple,BO(EI),61,2,0.5762960369126773,1.5518293065089188,0.0464320182800293,0.35559154615135313
C1-simple,BO(EI),61,3,35.85684131576525,96.55573588022305,0.04792380332946777,0.44435380278796727
C1-simple,BO(EI),61,4,35.947108164903604,96.79880761379356,0.05169320106506348,0.49189469425158006
C1-simple,BO(EI),61,5,36.23213516496949,97.56633198937277,0.052100181579589844,0.467836246236396
C1-simple,BO(EI),61,6,36.23213516496949,97.56633198937277,0.05300188064575195,0.4330285899156106
C1-simple,BO(EI),61,7,36.23213516496949,97.56633198937277,0.053871870040893555,0.4152637709241591
C1-simple,BO(EI),61,8,36.23213516496949,97.56633198937277,0.05405735969543457,0.3938811917004484
C1-simple,BO(EI),61,9,36.23213516496949,97.56633198937277,0.053690195083618164,0.3771217163658272
C1-simple,BO(EI),61,10,36.70856683598647,98.84927332727737,0.05452895164489746,0.3571442100589405
C1-simple,BO(EI),61,11,36.70856683598647,98.84927332727737,0.055367231369018555,0.34091054734892096
C1-simple,BO(EI),61,12,36.70856683598647,98.84927332727737,0.05616307258605957,0.33038857998625326
C1-simple,BO(EI),61,13,36.70856683598647,98.84927332727737,0.05795097351074219,0.3174012427221615
C1-simple,BO(EI),61,14,36.70856683598647,98.84927332727737,0.059023141860961914,0.3074205627317793
C1-simple,BO(EI),61,15,36.70856683598647,98.84927332727737,0.05940818786621094,0.3029657927233667
C1-simple,BO(EI),61,16,36.75915123763281,98.98548765531888,0.05976414680480957,0.2952549060413732
C1-simple,BO(EI),61,17,37.13589941571647,100.0,0.059964895248413086,0.28630103800588946
C1-simple,BO(EI),61,18,37.13589941571647,100.0,0.06104612350463867,0.2775630635860487
C1-simple,BO(EI),61,19,37.13589941571647,100.0,0.06121397018432617,0.2709480502164057
C1-simple,GA,61,-1,0.0853492516979142,0.22980148220638094,0.0,0.0
C1-simple,GA,61,0,4.023191526175706,10.833673859733231,0.04686713218688965,0.4580100891296058
C1-simple,GA,61,1,16.763956189619954,45.14216898633979,0.049269914627075195,0.6199886033425536
C1-simple,GA,61,2,26.033624805072105,70.10365198358748,0.0514528751373291,0.5631062785839924
C1-simple,GA,61,3,34.136151624372715,91.92224052488352,0.053186893463134766,0.5418600445808677
C1-simple,GA,61,4,34.24853742490037,92.22487445554279,0.054841041564941406,0.49325885755232257
C1-simple,GA,61,5,34.24853742490037,92.22487445554279,0.05606412887573242,0.4586354317845353
C1-simple,GA,61,6,35.805286773878564,96.41690914605152,0.05646395683288574,0.43248548200897036
C1-simple,GA,61,7,35.805286773878564,96.41690914605152,0.05762314796447754,0.41839760209325005
C1-simple,GA,61,8,35.84276823183981,96.51783969863375,0.05837893486022949,0.3977367918125314
C1-simple,GA,61,9,36.494417296971804,98.2726086913839,0.05856490135192871,0.3753051406128801
C1-simple,GA,61,10,36.70856683598647,98.84927332727737,0.05871891975402832,0.35873477713493984
C1-simple,GA,61,11,36.997931520629706,99.62847827573539,0.061276912689208984,0.3517129835951582
C1-simple,GA,61,12,36.997931520629706,99.62847827573539,0.0609889030456543,0.33826622546007634
C1-simple,GA,61,13,36.997931520629706,99.62847827573539,0.0609738826751709,0.32846239180719355
C1-simple,GA,61,14,36.997931520629706,99.62847827573539,0.06255698204040527,0.32133615216415656
C1-simple,GA,61,15,36.997931520629706,99.62847827573539,0.06355619430541992,0.31353796018680974
C1-simple,GA,61,16,36.997931520629706,99.62847827573539,0.06380009651184082,0.3049336615788439
C1-simple,GA,61,17,36.997931520629706,99.62847827573539,0.06395983695983887,0.2955182414329086
C1-simple,GA,61,18,36.997931520629706,99.62847827573539,0.06449484825134277,0.28791761915791736
C1-simple,GA,61,19,36.99921112258372,99.63192400435238,0.06543731689453125,0.28831744421917027
C1-simple,Random,61,-1,0.0853492516979142,0.22980148220638094,0.0,0.0
C1-simple,Random,61,0,23.600493635011375,63.551685041608316,0.03460192680358887,0.4264416115341823
C1-simple,Random,61,1,23.600493635011375,63.551685041608316,0.034590959548950195,0.5457100437342005
C1-simple,Random,61,2,23.600493635011375,63.551685041608316,0.03465104103088379,0.5088964081572105
C1-simple,Random,61,3,36.23213516496949,97.56633198937277,0.03492593765258789,0.4930494742221338
C1-simple,Random,61,4,36.23213516496949,97.56633198937277,0.035292863845825195,0.5165854237008096
C1-simple,Random,61,5,36.23213516496949,97.56633198937277,0.0355989933013916,0.5273481190249588
C1-simple,Random,61,6,36.23213516496949,97.56633198937277,0.035988807678222656,0.5362003100129378
C1-simple,Random,61,7,36.23213516496949,97.56633198937277,0.03640484809875488,0.5264423165069644
C1-simple,Random,61,8,36.23213516496949,97.56633198937277,0.03701615333557129,0.5305537438159456
C1-simple,Random,61,9,36.23213516496949,97.56633198937277,0.037423133850097656,0.5187558129285541
C1-simple,Random,61,10,36.23213516496949,97.56633198937277,0.03767991065979004,0.5295315457121509
C1-simple,Random,61,11,36.23213516496949,97.56633198937277,0.038359880447387695,0.5261782321108329
C1-simple,Random,61,12,36.23213516496949,97.56633198937277,0.038254737854003906,0.5271032504408618
C1-simple,Random,61,13,36.23213516496949,97.56633198937277,0.039106130599975586,0.5347011713514178
C1-simple,Random,61,14,36.23213516496949,97.56633198937277,0.03915095329284668,0.5298432034400177
C1-simple,Random,61,15,36.23213516496949,97.56633198937277,0.039463043212890625,0.529898083368104
C1-simple,Random,61,16,36.23213516496949,97.56633198937277,0.03984498977661133,0.5350937466009658
C1-simple,Random,61,17,36.23213516496949,97.56633198937277,0.0402219295501709,0.5307335654214743
C1-simple,Random,61,18,36.23213516496949,97.56633198937277,0.04067397117614746,0.5281224189486334
C1-simple,Random,61,19,36.23213516496949,97.56633198937277,0.041059017181396484,0.530342908387988
C1-simple,GLOSS,67,-1,0.08809721999331263,0.2372012466130849,0.0,0.0
C1-simple,GLOSS,67,0,24.76972347881409,66.70020221915927,0.10929417610168457,0.5040326136181997
C1-simple,GLOSS,67,1,24.76972347881409,66.70020221915927,0.10798478126525879,0.5596683350341003
C1-simple,GLOSS,67,2,35.805286773878564,96.41690914605152,0.11053609848022461,0.47674141167725836
C1-simple,GLOSS,67,3,35.98463651085706,96.8998644269649,0.11765599250793457,0.452636623599911
C1-simple,GLOSS,67,4,36.99921112258372,99.63192400435238,0.11515283584594727,0.42128919238717377
C1-simple,GLOSS,67,5,36.99921112258372,99.63192400435238,0.11769700050354004,0.4375668228815167
C1-simple,GLOSS,67,6,37.11744350056833,99.95030167406405,0.1310262680053711,0.3970821780664597
C1-simple,GLOSS,67,7,37.13589941571647,100.0,0.1288928985595703,0.3852395514910707
C1-simple,GLOSS,67,8,37.13589941571647,100.0,0.12486696243286133,0.37444440192858414
C1-simple,GLOSS,67,9,37.13589941571647,100.0,0.12549805641174316,0.374187398275553
C1-simple,GLOSS,67,10,37.13589941571647,100.0,0.14043474197387695,0.3533271215728411
C1-simple,GLOSS,67,11,37.13589941571647,100.0,0.14131689071655273,0.3370995989818737
C1-simple,GLOSS,67,12,37.13589941571647,100.0,0.12751507759094238,0.32973050731364406
C1-simple,GLOSS,67,13,37.13589941571647,100.0,0.12886619567871094,0.3232182517392611
C1-simple,GLOSS,67,14,37.13589941571647,100.0,0.12951302528381348,0.3192998218082915
C1-simple,GLOSS,67,15,37.13589941571647,100.0,0.14515995979309082,0.30893902861299233
C1-simple,GLOSS,67,16,37.13589941571647,100.0,0.12930774688720703,0.3159841786708316
C1-simple,GLOSS,67,17,37.13589941571647,100.0,0.12687897682189941,0.31797255314888784
C1-simple,GLOSS,67,18,37.13589941571647,100.0,0.14490890502929688,0.307435167668495
C1-simple,GLOSS,67,19,37.13589941571647,100.0,0.1450798511505127,0.2987060583263762
C1-simple,UCB-BO,67,-1,0.08809721999331263,0.2372012466130849,0.0,0.0
C1-simple,UCB-BO,67,0,0.08809721999331263,0.2372012466130849,0.04377293586730957,0.03602849235856296
C1-simple,UCB-BO,67,1,0.08809721999331263,0.2372012466130849,0.04411816596984863,0.2361860079248442
C1-simple,UCB-BO,67,2,0.09687342520603691,0.2608339250059886,0.04555702209472656,0.2915036051049376
C1-simple,UCB-BO,67,3,0.15153912739431075,0.4080384316946719,0.04757976531982422,0.2722702764704828
C1-simple,UCB-BO,67,4,28.84436112162423,77.67243892580984,0.04775094985961914,0.43012713273695213
C1-simple,UCB-BO,67,5,35.65634853567901,96.01584634060659,0.050286054611206055,0.5073449510186641
C1-simple,UCB-BO,67,6,35.65634853567901,96.01584634060659,0.049918174743652344,0.5794506367832456
C1-simple,UCB-BO,67,7,35.98463651085706,96.8998644269649,0.050595998764038086,0.5763460164894164
C1-simple,UCB-BO,67,8,36.99921112258372,99.63192400435238,0.051216840744018555,0.5592049486378611
C1-simple,UCB-BO,67,9,36.99921112258372,99.63192400435238,0.05220198631286621,0.5353525747006092
C1-simple,UCB-BO,67,10,36.99921112258372,99.63192400435238,0.0531010627746582,0.5206708294610878
C1-simple,UCB-BO,67,11,36.99921112258372,99.63192400435238,0.05393171310424805,0.5137385825398696
C1-simple,UCB-BO,67,12,36.99921112258372,99.63192400435238,0.05470108985900879,0.4958267254537681
C1-simple,UCB-BO,67,13,36.99921112258372,99.63192400435238,0.0559999942779541,0.47930669231520695
C1-simple,UCB-BO,67,14,37.13589941571647,100.0,0.05558013916015625,0.46137529853642495
C1-simple,UCB-BO,67,15,37.13589941571647,100.0,0.056472063064575195,0.4484640707151241
C1-simple,UCB-BO,67,16,37.13589941571647,100.0,0.057798147201538086,0.4325205629158303
C1-simple,UCB-BO,67,17,37.13589941571647,100.0,0.05819392204284668,0.41922878208236053
C1-simple,UCB-BO,67,18,37.13589941571647,100.0,0.05897378921508789,0.4085757083220542
C1-simple,UCB-BO,67,19,37.13589941571647,100.0,0.05877113342285156,0.39614000765178853
C1-simple,BO(EI),67,-1,0.08809721999331263,0.2372012466130849,0.0,0.0
C1-simple,BO(EI),67,0,0.08809721999331263,0.2372012466130849,0.04298591613769531,0.12448041822367327
C1-simple,BO(EI),67,1,0.10112597671714149,0.27228525046787294,0.04462909698486328,0.1589432170478503
C1-simple,BO(EI),67,2,0.10585641357615576,0.285023431747515,0.04470705986022949,0.20730221312984118
C1-simple,BO(EI),67,3,0.10799462829925523,0.29078124388398574,0.04669809341430664,0.21461181967504472
C1-simple,BO(EI),67,4,0.15104821061308663,0.4067164846655017,0.04888606071472168,0.18621738455129155
C1-simple,BO(EI),67,5,31.74406325684801,85.48079417001084,0.04836702346801758,0.3792278104422216
C1-simple,BO(EI),67,6,31.74406325684801,85.48079417001084,0.05042004585266113,0.451211027624053
C1-simple,BO(EI),67,7,31.74406325684801,85.48079417001084,0.05236101150512695,0.4860798060553462
C1-simple,BO(EI),67,8,33.814013257938505,91.05478218412853,0.05216193199157715,0.5089350963874786
C1-simple,BO(EI),67,9,33.814013257938505,91.05478218412853,0.05254030227661133,0.5194193735656
C1-simple,BO(EI),67,10,37.11744350056833,99.95030167406405,0.053468942642211914,0.5099558224897286
C1-simple,BO(EI),67,11,37.11744350056833,99.95030167406405,0.053502798080444336,0.49692769984624763
C1-simple,BO(EI),67,12,37.11744350056833,99.95030167406405,0.05400204658508301,0.48450482678617846
C1-simple,BO(EI),67,13,37.13589941571647,100.0,0.05537009239196777,0.4693572061780277
C1-simple,BO(EI),67,14,37.13589941571647,100.0,0.05510091781616211,0.46505868137215944
C1-simple,BO(EI),67,15,37.13589941571647,100.0,0.05627894401550293,0.4517397907621817
C1-simple,BO(EI),67,16,37.13589941571647,100.0,0.056935787200927734,0.4385929981741796
C1-simple,BO(EI),67,17,37.13589941571647,100.0,0.057582855224609375,0.427915960751268
C1-simple,BO(EI),67,18,37.13589941571647,100.0,0.05843496322631836,0.4198089826103226
C1-simple,BO(EI),67,19,37.13589941571647,100.0,0.058480024337768555,0.4220591459205801
C1-simple,GA,67,-1,0.08809721999331263,0.2372012466130849,0.0,0.0
C1-simple,GA,67,0,18.10356284616772,48.7494790388994,0.04630875587463379,0.45726322607406755
C1-simple,GA,67,1,28.110549390799736,75.69642124901577,0.049317121505737305,0.6578815953981044
